Molecule Name,pEC50,weight
OADMET-0000963,3.93,1.0
OADMET-0000962,4.39,1.0
OADMET-0000961,2.44,2.5
OADMET-0000960,3.63,1.0
OADMET-0000959,2.7,2.5
OADMET-0000958,2.56,1.25
OADMET-0000957,3.56,1.0
OADMET-0000956,2.94,2.5
OADMET-0000955,3.66,1.0
OADMET-0000954,2.48,2.5
OADMET-0000953,2.73,2.5
OADMET-0000952,3.99,1.0
OADMET-0000951,3.33,2.5
OADMET-0000950,3.79,1.0
OADMET-0000949,3.08,2.5
OADMET-0000948,3.13,2.5
OADMET-0000947,2.15,2.5
OADMET-0000946,2.52,2.5
OADMET-0000945,3.26,2.5
OADMET-0000944,2.54,2.5
OADMET-0000943,2.61,2.5
OADMET-0000942,2.26,2.5
OADMET-0000941,3.86,1.0
OADMET-0000940,3.09,2.5
OADMET-0000939,4.76,1.0
OADMET-0000938,2.34,2.5
OADMET-0000937,2.83,2.5
OADMET-0000936,3.96,1.0
OADMET-0000935,2.59,2.5
OADMET-0000934,2.14,2.5
OADMET-0000933,4.05,1.0
OADMET-0000932,2.64,2.5
OADMET-0000931,4.35,1.0
OADMET-0000930,2.76,2.5
OADMET-0000929,2.13,2.5
OADMET-0000928,1.88,2.5
OADMET-0000927,2.32,2.5
