pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
4.6700001,0.1,,,,1.0926995,100,OADMET-0001788,C=CC(=O)N(CC)CC(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,,,,,,,,,,,,,,
4.5700002,0.107,,,,1.0212145,100,OADMET-0002030,O=C(COc1ccc(Br)cc1)N1CC[C@H](c2ccccc2)C1,,,,,,,,,,,,,,
4.5599999,0.067000002,,,,1.6308948,54.228008,OADMET-0001181,CCc1nc2cc(NC(=O)C3CCC3)ccc2n1CC,,,,,,,,,,,,,,
4.1500001,0.17,3.8800001,0.29699999,0.27000001,0.64276439,98.077835,OADMET-0005126,CN(Cc1cc(F)cc(F)c1)C(=O)CCCc1ccc(-c2noc(=O)[nH]2)cc1,,,,,,,,,,,,,,
4.8699999,0.14,2.5799999,0.54699999,2.29,0.78049964,99.996262,OADMET-0005617,C[C@H](CNC(=O)N[C@H]1c2ccccc2C[C@H]1O)c1nc(-c2ccccc2)no1,,,,,,,,,,,,,,
1.96,0.60600001,1.89,0.59200001,0.07,0.18031344,50.622158,OADMET-0003565,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1,,,,,,,,,,,,,,
5.0999999,0.074199997,1.92,0.58399999,3.1800001,1.4726408,100,OADMET-0005515,CC(=O)Nc1ccc(-c2ccc([S@SP3](=O)(=O)N3CC(OC(=O)NC(C)C)C3)cc2)cc1,,,,,,,,,,,,,,
5.1300001,0.035799999,4.9299998,0.17299999,0.2,3.0522332,97.346962,OADMET-0003328,CNc1ccc(C#N)cc1N[S@SP3](=O)(=O)c1c[nH]c2cc(C(F)(F)F)ccc12,,,,,,,,,,,,,,
3.1400001,0.31200001,2.5799999,0.634,0.56,0.3502242,91.05304,OADMET-0003073,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,,,,,,,,,,,,,,
1.79,0.55900002,6.1599998,0.227,-4.3699999,0.19547397,94.38987,OADMET-0002649,O=C(COC1CC1)Nc1ccc(-n2cnc3ccccc32)nc1,,,,,,,,,,,,,,
5.1199999,0.072499998,2.04,0.64899999,3.0799999,1.5071716,100,OADMET-0005659,CN(Cc1cccc(OC(F)(F)F)c1)C(=O)C1(C#N)CCCCC1,,,,,,,,,,,,,,
5.3000002,0.0107,5.3899999,0.074900001,-0.090000004,10.212145,92.465225,OADMET-0002671,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NCc1ncnn1-c1ccccc1,,,,,,,,,,,,,,
5.9250002,0.044274624,3.05,0.252,2.875,2.4680037,52.881821,OADMET-0002780,Cc1nc2c3ccccc3nc(S[C@H](C)C(=O)N(C)C(C)C)n2n1,,,,,,,,,,,,,,
5.4099998,0.0623,2.6700001,0.458,2.74,1.7539318,87.275902,OADMET-0003349,COc1c(C)cnc(CN(C)C(=O)N[C@@H]2CCCO[C@@H]2CC(C)C)c1C,,,,,,,,,,,,,,
5.79,0.069975443,2.54,0.51599997,3.25,1.561547,67.688568,OADMET-0002921,C[C@H](NCc1nc2ccccc2n1C(F)F)c1nc2ccccc2n1C(F)F,,,,,,,,,,,,,,
5.0599999,0.0902,3.6500001,0.26800001,1.41,1.2114185,99.968307,OADMET-0005946,Fc1cccc(Cl)c1CCc1noc(C2(n3cccn3)CC2)n1,,,,,,,,,,,,,,
5.1700001,0.102,2.3,0.61500001,2.8699999,1.071274,84.368881,OADMET-0003219,CC(C)(C)OC(=O)N1CCC12CN(C(=O)c1n[nH]c3ccccc3c1=O)C2,,,,,,,,,,,,,,
4.46,0.16599999,2.78,0.43700001,1.6799999,0.65825272,100,OADMET-0003744,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,,,,,,,,,,,,,,
2.79,0.39700001,,,,0.27523917,52.371326,OADMET-0001004,O=C1NC2(CCOCC2)C(=O)N[C@H]1Cc1cnc[nH]1,,,,,,,,,,,,,,
3.3199999,0.176,,,,0.62085199,94.888229,OADMET-0001194,CC(C)C[C@@H](NC(=O)c1cccc(-c2[nH]cc[nH+]2)c1)C(N)=O,,,,,,,,,,,,,,
4.1300001,0.124,,,,0.88120925,99.84008,OADMET-0001888,COc1ccc(CCNC(=O)c2cnc3scc(C)n3c2=O)cc1OC,,,,,,,,,,,,,,
4.8099999,0.073899999,,0,,1.4786191,98.610138,OADMET-0003178,CC(C)(Cc1ccc(O)cc1)C(=O)NCc1noc2ccc(F)cc12,,,,,,,,,,,,,,
3.1400001,0.21600001,,,,0.5058794,44.133991,OADMET-0001280,COCCn1cncc1CN1CCN([S@SP2](C)(=O)=O)CC1,,,,,,,,,,,,,,
4.3499999,0.189,,,,0.57814789,100,OADMET-0001631,C=CC(=O)Nc1cc(NC(=O)c2nc(C3CC3)oc2C)ccc1F,,,,,,,,,,,,,,
4.0599999,0.12,2.1199999,0.66000003,1.9400001,0.9105829,88.533546,OADMET-0003787,CCc1oc2ccccc2c1C(=O)c1cc(I)c([O-])c(I)c1,,,,,,,,,,,,,,
5.04,0.176,2.7,0.52600002,2.3399999,0.62085199,100,OADMET-0004297,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cc(F)ccc2F)on1,,,,,,,,,,,,,,
5.5999999,0.104,,0,,1.0506725,98.874245,OADMET-0003154,CC(C)CCN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1csc(-c2nnc[nH]2)n1,,,,,,,,,,,,,,
2.0799999,0.63800001,,,,0.17126951,52.432293,OADMET-0002088,COc1ccc(CN2CC[NH2+]CC2)cc1,,,,,,,,,,,,,,
4.77,0.138,1.8,0.56800002,2.97,0.79181123,100,OADMET-0005864,Cc1noc(Cl)c1CCC(=O)N1CCCC[C@@H]1C[C@H](C)O,,,,,,,,,,,,,,
3.3399999,0.26499999,,,,0.41233942,99.996666,OADMET-0001429,COc1ccc(NC(=O)N2CCn3nnc(CCC(=O)N4CCCC4)c3C2)cc1,,,,,,,,,,,,,,
3.76,0.164,,,,0.66628015,100,OADMET-0001779,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)Oc2ccc(F)cc21,,,,,,,,,,,,,,
5.27,0.0155,4.0999999,0.13699999,1.17,7.049674,67.256218,OADMET-0002690,CCc1ccc(-n2nc(C3CC3)[nH+]c2[C@H]2CC[C@@H](C(=O)N(C)C)CC2)cc1,,,,,,,,,,,,,,
4.27,0.208,2.98,0.38699999,1.29,0.52533627,93.703255,OADMET-0005680,O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(NCC2CC2)nc1,,,,,,,,,,,,,,
5.29,0.069300003,4.02,0.264,1.27,1.576767,100,OADMET-0003900,COc1ccccc1-c1ccc(C(=O)N2CCCNC(=O)[C@@H]2C)s1,,,,,,,,,,,,,,
4.8600001,0.111,4.27,0.30399999,0.58999997,0.98441392,99.934982,OADMET-0005176,COCC(C)(C)CN(Cc1ccn(C)n1)c1nc(C)c(C#N)s1,,,,,,,,,,,,,,
5.6799998,0.061700001,1.8200001,0.55699998,3.8599999,1.7709877,75.762642,OADMET-0002592,CC(C)C(=O)N1CCCN(c2ccnc(Cc3ccc(F)cc3)n2)CC1,,,,,,,,,,,,,,
4.46,0.154,3.0799999,0.17399999,1.38,0.70954514,81.685539,OADMET-0005331,CCOc1cccc(NC(=O)N2CCN(C3CC3)[C@H](C(N)=O)C2)c1,,,,,,,,,,,,,,
2.4400001,0.34200001,,,,0.31950277,38.648033,OADMET-0001592,C=CC(=O)N(C)c1ccc(C(=O)Nc2nc3cc(C(N)=O)ccc3[nH]2)cc1,,,,,,,,,,,,,,
2.78,0.375,,,,0.29138651,99.587639,OADMET-0002148,O=C([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,,,,,,,
4.6500001,0.078000002,,0,,1.4008968,100,OADMET-0003018,C[C@H](COCC1CCCCC1)NC(=O)[C@@H]1C[C@H](O)CN1C(=O)Cc1ccccc1F,,,,,,,,,,,,,,
4.6999998,0.21799999,1.87,0.56300002,2.8299999,0.50123829,100,OADMET-0004781,C[C@@H]1C(=O)N(Cc2ccc(OC(F)(F)F)cc2)C(=O)N1C1CCC1,,,,,,,,,,,,,,
4.9299998,0.13600001,4.04,0.259,0.88999999,0.80345547,100,OADMET-0006021,Cc1cccc2cc(C(=O)N3CCCN([S@SP2](C)(=O)=O)CC3)oc12,,,,,,,,,,,,,,
6.2199998,0.0579,2.8199999,0.48100001,3.4000001,1.8872185,43.593975,OADMET-0003780,CO[C@H]1/C=C\OC2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CC[NH+](C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,,,,,,,,,,,,,
4.9499998,0.106,1.91,0.61000001,3.04,1.0308485,97.588554,OADMET-0002752,CC(C)[C@H](CNC(=O)Cn1nnn(C2CCC2)c1=O)c1ccccc1,,,,,,,,,,,,,,
5.0149999,0.089252509,1.85,0.579,3.165,1.2242787,99.762665,OADMET-0003156,CC(C)(C)C1(CNC(=O)c2cccc(Br)c2Cl)CC[NH2+]C1,,,,,,,,,,,,,,
5.6100001,0.070500001,4.0799999,0.112,1.53,1.5499283,95.857437,OADMET-0002987,Cc1conc1C[S@SP3](=O)(=O)N[C@H](C)c1oc2ccccc2c1C,,,,,,,,,,,,,,
1.76,0.51700002,,,,0.21135387,100,OADMET-0001666,C=CC(=O)N1CCC(C(=O)N[C@H](CCO)c2cccs2)CC1,,,,,,,,,,,,,,
5,0.17200001,2.3900001,0.639,2.6099999,0.63529038,99.059563,OADMET-0003308,NC(=O)[C@H](Cc1ccccc1)n1cc(-c2cccc3c2CCCC3)nn1,,,,,,,,,,,,,,
5.0100002,0.139,3.71,0.354,1.3,0.78611475,99.999817,OADMET-0005440,C[S@SP3](=O)(=O)c1ccc(Cn2nc(-c3cccs3)c3ccccc3c2=O)cc1,,,,,,,,,,,,,,
5.1599998,0.072800003,5.4400001,0.114,-0.28,1.5009608,99.092155,OADMET-0002871,CCCc1cc(C(=O)Nc2ccc3oc(=O)n(CC(=O)N4CCCCC4)c3c2)n[nH]1,,,,,,,,,,,,,,
3.27,0.28799999,,,,0.37940955,84.728737,OADMET-0001862,O=C(COc1ccc(Cl)cc1)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,,,,,,,,,,,,,,
4.5900002,0.17399999,,,,0.62798822,99.480774,OADMET-0001966,CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,,,,,,,,,,,,,,
4.6700001,0.168,4.9099998,0.27200001,-0.23999999,0.65041637,98.519455,OADMET-0005620,COc1cc(C(=O)NCC[N@@H+]2CCc3sccc3C2)ccc1C,,,,,,,,,,,,,,
4.73,0.0832,4.25,0.154,0.47999999,1.3133407,96.748001,OADMET-0005092,Cn1nccc1[S@SP3](=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,,,,,,,,,,,,,,
2.4000001,0.602,,,,0.18151154,90.636589,OADMET-0002117,[NH3+]CCC[NH+]1CCOCC1,,,,,,,,,,,,,,
4.7800002,0.0867,1.83,0.57700002,2.95,1.2603223,80.510094,OADMET-0003743,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(=O)cc[c-]12,,,,,,,,,,,,,,
1.72,0.50400001,,,,0.21680546,93.399147,OADMET-0001155,Cc1[nH+]c2sccn2c1C(=O)NCc1ccc([S@SP2](N)(=O)=O)cc1,,,,,,,,,,,,,,
4.6100001,0.078100003,,,,1.399103,99.995514,OADMET-0001479,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,,,,,,,,,,,,,,
2.72,0.458,,,,0.23858067,99.545532,OADMET-0002209,O=C([O-])Cc1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,
5.23,0.078900002,3.1500001,0.118,2.0799999,1.3849169,91.130402,OADMET-0003501,Cc1c(CN[S@SP3](=O)(=O)c2cocc2Br)noc1-c1ccccc1,,,,,,,,,,,,,,
4.1100001,0.124,,,,0.88120925,91.228256,OADMET-0001234,Cn1c(=O)c(C[N@H+](C)CC(=O)[O-])cc2ccccc21,,,,,,,,,,,,,,
4.7399998,0.058400001,,,,1.8710607,85.517982,OADMET-0001394,C[C@H](NC(=O)Cc1c(F)cccc1Cl)C(=O)N1CCN(c2ccccn2)CC1,,,,,,,,,,,,,,
4.8800001,0.126,4.4200001,0.287,0.46000001,0.86722183,87.364166,OADMET-0005564,COc1cccc([C@H](CNc2nc(C)c3ccccc3n2)[NH+](C)C)c1,,,,,,,,,,,,,,
2.9200001,0.266,,,,0.41078928,99.996918,OADMET-0001001,COCCc1noc([C@H](C)NC(=O)c2nonc2C)n1,,,,,,,,,,,,,,
4.3400002,0.18000001,1.91,0.60900003,2.4300001,0.60705525,99.997673,OADMET-0005711,O=c1[nH]c2ccccc2cc1Cn1cc(C2(O)C[C@H]3CC[C@H]2C3)nn1,,,,,,,,,,,,,,
5.1500001,0.067400001,5.25,0.103,-0.1,1.6212158,99.968468,OADMET-0002579,COc1ccccc1-c1cn(Cc2coc(C3CC3)n2)nn1,,,,,,,,,,,,,,
1.92,0.59799999,,,,0.18272567,100,OADMET-0002000,O=C(NCCO)c1ccc(Cl)cc1,,,,,,,,,,,,,,
5.1300001,0.073100001,,0,,1.4948009,100,OADMET-0003114,CN1C(=O)C(C)(C)COc2ccc(NC(=O)Cc3ccsc3)cc21,,,,,,,,,,,,,,
5.79,0.115,1.8200001,0.55900002,3.97,0.95017344,100,OADMET-0003283,CN(C(=O)Nc1nc(C2CCOCC2)cs1)[C@@H]1CCC[C@@H]1C(C)(C)C,,,,,,,,,,,,,,
1.66,0.47099999,,,,0.23199564,99.996979,OADMET-0001398,Cc1ccc(NC(=O)c2nc(-c3cn(-c4ccc(C)cc4)nn3)no2)cc1,,,,,,,,,,,,,,
5.1700001,0.064199999,,0,,1.7020241,99.952591,OADMET-0003123,CC[C@H](Oc1ccccc1C)C(=O)N1CC[C@H](c2ncccn2)C1,,,,,,,,,,,,,,
5.1999998,0.077600002,3.1700001,0.109,2.03,1.4081179,99.565475,OADMET-0005865,CO[C@H](Cc1ccccc1)C[S@SP3](=O)(=O)N1C[C@H](C)C[C@@H]1c1cccnc1,,,,,,,,,,,,,,
1.85,0.58099997,1.91,0.59399998,-0.059999999,0.1880722,91.949486,OADMET-0003468,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#N)c(SC)[nH]c1=O,,,,,,,,,,,,,,
2.8800001,0.30199999,2.23,0.704,0.64999998,0.36182103,100,OADMET-0003079,Cc1ccc(C(=O)Nc2ccc(-c3nc4cc(F)ccc4s3)cc2C)nn1,,,,,,,,,,,,,,
4.4299998,0.18099999,4.23,0.248,0.2,0.60370135,99.946449,OADMET-0005538,O=C(c1ccn(-c2ccccc2F)n1)N1CC[C@H](Oc2ccccn2)C1,,,,,,,,,,,,,,
4.5900002,0.17200001,2.02,0.63099998,2.5699999,0.63529038,99.976349,OADMET-0005688,O=C(Nc1cnn(Cc2ccccc2)c1)[C@@H]1Cc2ccccc2O1,,,,,,,,,,,,,,
3.4100001,0.361,,,,0.30268684,99.795258,OADMET-0001372,O=C(c1ccc2c(c1)CN(C(=O)c1ccc3ncccc3c1)CCO2)N1CCCC1,,,,,,,,,,,,,,
4.8600001,0.186,2.1800001,0.62,2.6800001,0.58747286,100,OADMET-0005422,CC(C)Cc1ncc(C(=O)N[C@@H]2c3ccccc3C[C@@H]2O)s1,,,,,,,,,,,,,,
5.3299999,0.087399997,1.85,0.56999999,3.48,1.2502283,100,OADMET-0005012,Cc1ccc2c(c1)C(=O)N(CC(=O)NC1(C)CC=CCC1)C2=O,,,,,,,,,,,,,,
3.27,0.27000001,,,,0.4047035,99.806213,OADMET-0002158,CC(C)(C)c1ccc(OCc2ccc(C(=O)[O-])o2)cc1,,,,,,,,,,,,,,
4.9400001,0.17900001,,0,,0.61044663,100,OADMET-0003056,NC(=O)c1cccc(NC(=O)NC[C@H]2[C@H]3CC4C[C@H](C3)C[C@H]2C4)c1,,,,,,,,,,,,,,
4.0999999,0.23,,,,0.47508672,100,OADMET-0001761,C=CC(=O)NCc1ccc(C(=O)NCC2(C)COc3ccccc3O2)cc1,,,,,,,,,,,,,,
1.9400001,0.60399997,,,,0.18091051,84.537376,OADMET-0002055,c1ccc(N2CC[NH2+]CC2)nc1,,,,,,,,,,,,,,
4.96,0.125,1.9299999,0.60000002,3.03,0.87415957,100,OADMET-0002793,Cc1ccc2oc(CN(Cc3ccco3)C(=O)Nc3ccc4c(c3)C(=O)N(C)CC4)cc2c1,,,,,,,,,,,,,,
5.1599998,0.058400001,3.24,0.064599998,1.92,1.8710607,98.786797,OADMET-0003004,O=C(NCc1ccccc1-c1ccncc1)[C@H](O)c1cccc(C(F)(F)F)c1,,,,,,,,,,,,,,
1.77,0.55500001,1.9,0.59600002,-0.13,0.19688278,100,OADMET-0003788,OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,,,,,,,,,,,,,,
5.04,0.090899996,2.0699999,0.625,2.97,1.2020897,100,OADMET-0003040,Cc1ccc(N(C)[S@SP3](=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1,,,,,,,,,,,,,,
2.5,0.56900001,,,,0.19203857,98.918533,OADMET-0002268,CCCCCCCCCCCCCCCC(=O)[O-],,,,,,,,,,,,,,
3.5,0.222,,,,0.49220696,98.595558,OADMET-0001802,C=CC(=O)Nc1cccc(C(=O)N(C)C[C@H]2CCC[N@@H+](C)[C@@H]2c2ccnn2C)c1,,,,,,,,,,,,,,
5.79,0.078100003,2.6500001,0.56,3.1400001,1.399103,99.999886,OADMET-0003276,O=C(NC1CCC(F)(F)CC1)N1CC2CC(C1)c1cccc(=O)n1C2,,,,,,,,,,,,,,
2.1700001,0.65600002,,,,0.16657004,98.049332,OADMET-0002333,Fc1ccc(N2CC[NH2+]CC2)cc1,,,,,,,,,,,,,,
3.5799999,0.215,,,,0.5082323,99.938171,OADMET-0001556,C=CC(=O)N(Cc1ccn(C)n1)C1CCN(C(=O)c2ccccc2F)CC1,,,,,,,,,,,,,,
5.4200001,0.035999998,,0,,3.0352764,99.869598,OADMET-0002892,Cc1onc(OC(F)F)c1NC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,,,,,,,,,,,,,,
5.9549999,0.066360176,1.99,0.62699997,3.9649999,1.6466194,100,OADMET-0003437,CN(C)[S@SP3](=O)(=O)c1ccc(C(=O)N2CCCc3ccccc3CC2)cn1,,,,,,,,,,,,,,
5.1999998,0.058499999,4.21,0.134,0.99000001,1.8678623,100,OADMET-0003510,CCc1c(C(=O)NC2(CNC(=O)[C@@H]3CO[C@H](C)C3)CCCC2)oc2ccccc12,,,,,,,,,,,,,,
4.4899998,0.223,1.91,0.60600001,2.5799999,0.48999977,99.755035,OADMET-0003829,CCc1ncc(Br)cc1C(=O)Nc1cc(C(C)(C)F)on1,,,,,,,,,,,,,,
4.9200001,0.155,3.03,0.20299999,1.89,0.70496738,99.999771,OADMET-0005598,COc1cncc(C(=O)N[C@H](c2ccccc2)c2cccc([S@SP2](C)(=O)=O)c2)n1,,,,,,,,,,,,,,
5.9000001,0.033810355,,0,,3.2318487,92.979027,OADMET-0003097,CCOc1ccc(OCC)c([S@SP3](=O)(=O)Nc2cc(Cl)ccc2OC)c1,,,,,,,,,,,,,,
3.48,0.32100001,,,,0.34040481,100,OADMET-0001628,C=CC(=O)N(C)CC(=O)N1CCC(=Cc2ccc(F)c(F)c2)CC1,,,,,,,,,,,,,,
5.5799999,0.134,,0,,0.81544739,99.140915,OADMET-0003037,N#Cc1c(NC(=O)c2cccc(F)c2Cl)n(CCc2ccccc2)c2nc3ccccc3nc12,,,,,,,,,,,,,,
3.8900001,0.18700001,4.2199998,0.289,-0.33000001,0.58433127,82.715874,OADMET-0003766,Cc1cc(NC(=O)C2=C([O-])c3ccccc3[S@SP2](=O)(=O)N2C)no1,,,,,,,,,,,,,,
4.2199998,0.226,1.8,0.565,2.4200001,0.48349535,99.992493,OADMET-0005879,Cc1cc(-c2noc(-c3noc4c3CCCC4)n2)c(C)o1,,,,,,,,,,,,,,
5.0900002,0.0977,2.2,0.597,2.8900001,1.1184232,100,OADMET-0005266,C[C@@H]1OCCC1(C)NC(=O)c1ccc(-c2ccccc2F)o1,,,,,,,,,,,,,,
3.05,0.20999999,,,,0.52033311,93.952789,OADMET-0002253,Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)[O-],,,,,,,,,,,,,,
4.1199999,0.149,,,,0.73335534,68.27076,OADMET-0001538,CC(C)c1[nH]n(C(C)(C)C)c(=O)c1C=O,,,,,,,,,,,,,,
5.3299999,0.041299999,2.02,0.63999999,3.3099999,2.6457615,79.122383,OADMET-0001204,O=C(CCCn1ccnc1)N1CCC(Cc2ccc(F)cc2)CC1,,,,,,,,,,,,,,
3.1900001,0.20200001,,,,0.54094034,72.478592,OADMET-0001226,O=C(N[C@H]1C[C@@H](c2cc(=O)nc(N3CCCC3)[nH]2)C1)c1cnco1,,,,,,,,,,,,,,
4.2399998,0.27599999,2.21,0.62199998,2.03,0.39590561,100,OADMET-0005267,CCO[C@H]1CCN(C(=O)Cc2cc(-c3ccccc3)on2)C1,,,,,,,,,,,,,,
5.8000002,0.050099999,,0,,2.1810369,100,OADMET-0003026,CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H]2CN(C(=O)C3(Cc4ccccc4)CC3)C[C@@H]21,,,,,,,,,,,,,,
3.6400001,0.22,,,,0.49668157,100,OADMET-0001081,CO[C@H]1CN(C(=O)CCc2ccc(C)cc2C)C[C@@H]1O,,,,,,,,,,,,,,
5.98,0.059900001,1.8,0.55900002,4.1799998,1.8242061,99.789444,OADMET-0002643,COc1ccc(Sc2nsc(NC(=O)N[C@H](CO)C(C)(C)C)n2)cc1,,,,,,,,,,,,,,
4.46,0.27599999,3.6700001,0.235,0.79000002,0.39590561,98.972427,OADMET-0005439,CSC1CCN(C(=O)CCn2cnc3c(C)cccc3c2=O)CC1,,,,,,,,,,,,,,
3.6700001,0.23999999,,,,0.45529145,99.07959,OADMET-0001328,c1ccc(CO[C@H]2CC[N@@H+](Cc3cc(C[NH+]4CCCC4)cs3)CC2)cc1,,,,,,,,,,,,,,
1.97,0.62300003,,,,0.17539318,99.04203,OADMET-0002310,CN(C)c1cccc(C(=O)[O-])c1,,,,,,,,,,,,,,
4.27,0.092699997,1.92,0.59899998,2.3499999,1.1787481,95.0924,OADMET-0003752,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(CO[P@SP3](=O)([O-])O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,,,,,,,,,,,,,,
5.7649999,0.049220778,2.26,0.70499998,3.5050001,2.2199965,100,OADMET-0003246,CN(C)C(=O)N1CCC(C(=O)N2CCN(C3CC3)c3ccccc32)CC1,,,,,,,,,,,,,,
2.05,0.61199999,,,,0.17854567,99.44146,OADMET-0002217,COc1ccc(Cl)cc1C(=O)[O-],,,,,,,,,,,,,,
4.75,0.077699997,4.5999999,0.059799999,0.15000001,1.4063057,71.826981,OADMET-0003299,O=c1c(N[S@SP3](=O)(=O)c2cnn3c2CCCC3)cccn1C(F)F,,,,,,,,,,,,,,
5.0700002,0.102,5.6599998,0.191,-0.58999997,1.071274,97.303741,OADMET-0004176,COc1ccc(-c2cc(C(=O)Nc3cn[nH]c3)c3ccccc3n2)cc1,,,,,,,,,,,,,,
5.1100001,0.059700001,3.51,0.228,1.6,1.8303174,58.034691,OADMET-0003218,CN(C)c1cc(C(=O)N2CC[C@H](Oc3ccccn3)C2)c2ccccc2n1,,,,,,,,,,,,,,
2.0599999,0.63499999,,,,0.17207865,86.544563,OADMET-0002294,NC(=O)C1([NH+]2CCCCC2)CC[NH2+]CC1,,,,,,,,,,,,,,
4.4499998,0.206,4.98,0.28,-0.52999997,0.53043664,97.040802,OADMET-0004752,COc1ccccc1-c1nn(C)cc1C(=O)Nc1ncc(-c2ccccn2)s1,,,,,,,,,,,,,,
1.83,0.56699997,,,,0.19271596,99.748833,OADMET-0002189,CCCC[N@@H+]1CCCC[C@@H]1C(=O)[O-],,,,,,,,,,,,,,
3.3599999,0.271,,,,0.40321013,99.485573,OADMET-0002171,O=C([O-])C(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,
4.4299998,0.19599999,3.1500001,0.123,1.28,0.55749971,96.660446,OADMET-0005633,COc1ccc(N[S@SP3](=O)(=O)c2cc(Cl)c(NC(C)=O)cc2F)cc1-n1nnnc1C,,,,,,,,,,,,,,
3.3699999,0.206,,,,0.53043664,100,OADMET-0001260,COCC(=O)Nc1ccc(Cl)c(NC(=O)N2CC[S@SP2](=O)(=O)CC2)c1,,,,,,,,,,,,,,
2.73,0.484,,,,0.22576435,98.910187,OADMET-0002282,O=C([O-])c1ccc(-c2cccc(F)c2)nc1,,,,,,,,,,,,,,
3.3099999,0.207,,,,0.52787411,98.918549,OADMET-0001160,Nc1nnc(CNC(=O)Nc2cc(C(=O)N3CCCC3)ccc2Cl)s1,,,,,,,,,,,,,,
4.0100002,0.14,,,,0.78049964,91.900551,OADMET-0001049,CC(C)Cc1cc(CN[S@SP3](=O)(=O)c2cc(C(N)=O)cs2)on1,,,,,,,,,,,,,,
5.6700001,0.088699996,5.4699998,0.189,0.2,1.2319047,86.676971,OADMET-0003329,Cn1nc(-c2nc(-c3ccc(C(F)(F)F)nc3[O-])no2)c2c1CCSC2,,,,,,,,,,,,,,
4.52,0.18700001,4.7399998,0.127,-0.22,0.58433127,100,OADMET-0005122,Cc1cc([C@@H]2CCCN2C(=O)Cc2nc(-c3ccco3)oc2C)no1,,,,,,,,,,,,,,
2.8900001,0.31799999,,,,0.34361619,48.725151,OADMET-0002306,O=C([O-])c1cc(Br)cc(Br)c1[O-],,,,,,,,,,,,,,
3.1099999,0.205,,,,0.53302413,99.853584,OADMET-0002167,O=C([O-])COc1ccc2ccccc2c1,,,,,,,,,,,,,,
4.7399998,0.098700002,2.0899999,0.61299998,2.6500001,1.1070917,92.669739,OADMET-0003731,CCCC[N@@H+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,,,,,,,,,,,,,,
5.4499998,0.045899998,2.04,0.62,3.4100001,2.3806088,86.726563,OADMET-0003408,Cc1sc(NC(=O)CN(C(C)C)C2COC2)c(C#N)c1C,,,,,,,,,,,,,,
5.0300002,0.14399999,3.76,0.228,1.27,0.7588191,99.920052,OADMET-0005495,CC(C)N1CC[C@H](n2cc(COc3ccccc3Cl)nn2)C1=O,,,,,,,,,,,,,,
5.1100001,0.1,1.86,0.55900002,3.25,1.0926995,99.993912,OADMET-0004842,C[C@H](Cn1ncc2ccccc21)C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,,,,,,,,,,,,,,
3.5,0.29699999,,,,0.36791229,99.866638,OADMET-0002284,Cc1cc2oc(C(=O)[O-])c(C)c2cc1C,,,,,,,,,,,,,,
