SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])/C([O-])=N/S(=O)(=O)c2c([H])c(Cl)c([H])c3c([H])c([H])c([H])nc23)C1([H])[H],OADMET-0005698,4.4099998,5.49,0.214,original
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])SC([H])([H])[H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c1[H],OADMET-0005697,4.9000001,1.85,0.157,original
[H]c1nc([H])c(C([H])([H])N([H])[C@@]2([H])c3c([H])c([H])c(C#N)c([H])c3C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],OADMET-0005696,4.2199998,2.01,0.217,original
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])sc2C(=O)N([H])c2c([H])c([H])c(F)c(C(=O)N([H])[H])c2[H])c([H])c1[H],OADMET-0005695,3.9400001,3.07,0.299,original
[H]c1nn([H])c(-c2c([H])sc([H])c2[H])c1C(=O)N1C([H])([H])C([H])([H])O[C@@]2(c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])C1([H])[H],OADMET-0005694,4.96,2.12,0.182,original
[H]c1sc(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[N@+]3([H])C2([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005693,4.8200002,3.09,0.171,original
[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])c2c([H])c(F)c([H])c(F)c2[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0005692,4.9000001,2.35,0.126,original
[H]OC1(C([H])([H])Oc2c(OC([H])([H])C([H])([H])[H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0005691,4.25,4.11,0.201,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(/C([O-])=N/c1nc(C([H])([H])C([H])([H])[H])no1)C([H])([H])C([H])([H])C2([H])[H],OADMET-0005690,4.6999998,4.07,0.154,original
[H]c1c(OC([H])([H])[H])c(C(F)(F)F)c([H])c(N([H])C(=O)C([H])([H])n2sc3c([H])c([H])c([H])c([H])c3c2=O)c1C([H])([H])[H],OADMET-0005689,5.0500002,3.94,0.116,original
[H]c1nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1N([H])C(=O)[C@@]1([H])Oc2c([H])c([H])c([H])c([H])c2C1([H])[H],OADMET-0005688,4.5900002,2.02,0.172,original
[H]O[C@]([H])(c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])N(C(=O)N([H])C([H])([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005687,5.04,2.24,0.14,original
[H]c1nc([H])c(C(=O)N(c2c([H])c([H])c(Br)c([H])c2Cl)C2([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],OADMET-0005686,5.0999999,1.8,0.119,original
[H]c1c([H])c([H])c(C([H])([H])N(C2([H])C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)c(Cl)c1[H],OADMET-0005685,4.2199998,3.96,0.162,original
[H]OC([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(Cl)c(Cl)c([H])c2OC([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0005684,4.6700001,3.55,0.232,original
[H]c1c(Cl)c([H])c2c(S(=O)(=O)N([H])[C@@]3([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])[H])sc2c1[H],OADMET-0005683,4.77,3.82,0.103,original
[H]O[C@@]1(C([H])([H])[H])C([H])([H])N(C(=O)N([H])C([H])([H])C2(c3c([H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005682,4.9000001,1.98,0.128,original
[H]c1c([H])c(S(=O)(=O)/N=C(\[O-])c2sc3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2c1C([H])([H])OC2([H])[H],OADMET-0005681,5.1700001,3.81,0.127,original
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],OADMET-0005680,4.27,2.98,0.208,original
[H]c1sc(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])nc1C(=O)N1C([H])([H])C2(C1([H])[H])C([H])([H])C2(F)F,OADMET-0005679,4.4000001,4.19,0.227,original
[H]c1c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C23C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2c(oc(=O)n2[H])c1[H],OADMET-0005678,5.1399999,2.11,0.115,original
[H]c1c([H])c(N([H])C(=O)[C@]2(c3c([H])c([H])c([H])c(Cl)c3[H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N([H])[H])c1F,OADMET-0005677,5.1300001,3.98,0.1,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c([H])c([C@@]3(C([H])([H])[H])C(=O)N([H])C(=O)N3[H])c([H])c1[H])C([H])([H])C([H])([H])N2C1([H])C([H])([H])C1([H])[H],OADMET-0005676,5.6599998,3.93,0.0903,original
[H]c1nn(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1-c1nnn(C([H])([H])c2nn(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c1[H],OADMET-0005675,4.4099998,3.13,0.192,original
[H]c1c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c3nnn(C([H])([H])[H])c23)c([H])c([H])c1N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005674,5.1999998,2.37,0.103,original
[H]c1c([H])c(S(=O)(=O)/N=c2\o[n-]c(C3(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(F)c([H])c1F,OADMET-0005673,4.3899999,3.1,0.215,original
[H]c1c([H])c(F)c(F)c(N([H])C(=O)N([H])[C@@]2([H])C(=O)N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005672,4.9200001,2.22,0.174,original
[H]c1c([H])c(C([H])([H])N([H])C(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c1OC([H])([H])C(=O)N2[H],OADMET-0005671,4.9400001,2.61,0.132,original
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0005670,4.5999999,3.06,0.178,original
[H]c1c([H])c([H])c2c(OC([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])C([H])([H])[H])C([H])([H])[H])c([H])c2c1[H],OADMET-0005669,4.6799998,4.2,0.157,original
[H]OC([H])([H])[C@]1(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N(C(=O)C(n2nc([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005668,5.27,2.91,0.0993,original
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])c3c([H])c(C([H])([H])[H])nn3[C@]3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])c2[H])c(F)c1[H],OADMET-0005667,5.1399999,1.86,0.0812,original
[H]c1nn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c1N([H])C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005666,5.25,1.9,0.114,original
[H]c1nc([C@]([H])(n2nnc(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2[H])C([H])([H])[H])c([H])nc1C([H])([H])[H],OADMET-0005665,4.3899999,3.19,0.246,original
[H]N([H])c1nc(C([H])([H])n2nc(C([H])([H])OC([H])([H])[H])oc2=O)nc2sc3c(c12)C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OADMET-0005664,5.2800002,2.07,0.0805,original
[H]c1nc(-c2nnn([C@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c2[H])c(F)c([H])c1[H],OADMET-0005663,4.8499999,3.06,0.14,original
[H]c1c([H])c(Cl)c([H])c(C([H])([H])c2noc(-c3nn(-c4c([H])c([H])c(F)c([H])c4[H])c([H])c([H])c3=O)n2)c1[H],OADMET-0005662,4.2800002,4.34,0.183,original
[H]N1C(=O)[C@@]([H])(N([H])C([H])([H])c2nc(C(F)(F)F)n3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],OADMET-0005661,5.0799999,2.34,0.172,original
[H]c1nn(C([H])([H])[H])c(C([H])(F)F)c1N([H])C(=O)N([H])C([H])([H])C(c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005660,4.75,4.67,0.0849,original
[H]c1c([H])c(OC(F)(F)F)c([H])c(C([H])([H])N(C(=O)C2(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],OADMET-0005659,5.1199999,2.04,0.0725,original
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])C2([H])[H],OADMET-0005658,4.5100002,4.56,0.181,original
[H]c1nn([H])c2c1[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c1c(C([H])([H])[H])n([H])c3c([H])c([H])c(F)c([H])c13)C([H])([H])C([H])([H])C2([H])[H],OADMET-0005657,4.6300001,6.01,0.236,original
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(F)(F)C([H])(F)F)C2([H])[H])c(Cl)c1[H],OADMET-0005656,4.8899999,2.9,0.157,original
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])([C@]([H])(C(=O)N([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0005655,5.1999998,1.81,0.0487,original
[H]c1nc2c(c([H])c1[H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])c1nc(C([H])(F)F)no1)C2([H])[H],OADMET-0005654,5.1599998,3.45,0.127,original
[H]c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])O3)nc1C([H])([H])C([H])([H])C([H])([H])[H],OADMET-0005653,5.4099998,1.87,0.0593,original
[H]c1nnn([C@@]2([H])C([H])([H])N(C(=O)c3c([H])c([H])c(C([H])([H])[H])c(Cl)c3F)C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005652,4.4499998,3.83,0.25,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])(N([H])C(=O)c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C2([H])[H],OADMET-0005651,4.0900002,3.94,0.229,original
[H]c1oc(C2([H])C([H])([H])C2([H])[H])nc1C(=O)N1c2c([H])c(Br)c([H])c(Cl)c2OC([H])([H])C1([H])[H],OADMET-0005650,4.27,1.82,0.245,original
[H]OC([H])([H])C([H])([H])n1nc(-c2sc([H])c([H])c2[H])c([H])c1N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],OADMET-0005649,4.79,3.85,0.131,original
[H]c1sc(C([H])([H])[H])nc1[C@]([H])(N([H])C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])[H],OADMET-0005648,4.5300002,2.87,0.212,original
[H]c1c(N([H])C([H])([H])c2nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n2C([H])([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005647,4.5300002,3.91,0.244,original
[H]c1c(F)c([H])c2c(C([H])([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C(=O)N([H])[H])c([H])n([H])c2c1[H],OADMET-0005646,4.6399999,3.02,0.228,original
[H]c1nc([H])c(N(C(=O)C([H])([H])n2c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c([H])c([H])c([H])c32)C([H])([H])[H])c([H])c1[H],OADMET-0005645,4.6500001,3.99,0.263,original
[H]c1nc2c([H])c([H])c([H])c(S(=O)(=O)[N-]c3c([H])nn(C([H])([H])C(F)(F)F)c3C3([H])C([H])([H])C3([H])[H])c2c([H])c1[H],OADMET-0005644,5.0999999,1.81,0.119,original
[H]c1nn(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c1N([H])C([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0005643,4.29,2.98,0.272,original
[H]c1c([H])c([H])c(C([H])([H])n2nc(C(=O)N3C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0005642,5.1399999,2.94,0.162,original
[H]c1c([H])c([H])c(C(=O)N([H])[C@]([H])(c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2F)C([H])([H])[H])c(OC(F)(F)F)c1[H],OADMET-0005641,5.0999999,3.7,0.112,original
[H]Oc1c([H])c([H])c([H])c(C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c1[H],OADMET-0005640,4.6700001,3.2,0.154,original
[H]c1nc([H])c([H])c([C@]2([H])N(C(=O)N([H])[C@@]3([H])c4c([H])c([H])c([H])c(Cl)c4OC([H])([H])C3([H])[H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0005639,4.8000002,3.16,0.181,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])c1nnnn1C([H])([H])C([H])([H])OC([H])([H])[H])C2([H])[H],OADMET-0005638,4.8400002,2.02,0.0892,original
[H]OC([H])([H])c1nc2c([H])c([H])c(-c3c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])c([H])c2n1C([H])([H])[H],OADMET-0005637,4.0900002,3.53,0.227,original
[H]c1c(N2C([H])([H])C([H])([H])C([H])([C@@]3([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(C([H])([H])[H])n([H])c1=O,OADMET-0005636,5.1199999,3.08,0.26,original
[H]c1nc2onc(C([H])([H])[H])c2c([H])c1S(=O)(=O)N([H])[C@@]1([H])[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])[C@@]21[H],OADMET-0005635,4.8899999,2.47,0.119,original
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)C([H])([H])n3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3=O)C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005634,4.0900002,3.67,0.299,original
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c(Cl)c(N([H])C(=O)C([H])([H])[H])c([H])c2F)c([H])c(-n2nnnc2C([H])([H])[H])c1OC([H])([H])[H],OADMET-0005633,4.4299998,3.15,0.196,original
[H]c1onc(C([H])([H])c2noc(C([H])([H])c3nc(-c4c([H])c([H])c([H])c([H])c4[H])oc3C([H])([H])[H])n2)c1[H],OADMET-0005632,5.0999999,4.22,0.131,original
[H]c1c(OC([H])([H])[H])c([H])c(-c2noc(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])SC([H])([H])[H])n2)c([H])c1OC([H])([H])[H],OADMET-0005631,4.3499999,3.96,0.145,original
[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,OADMET-0005630,4.6300001,4.87,0.16,original
[H]N(C(=O)C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C1([H])[H])c1c(C([H])([H])[H])c(C(F)(F)F)nn1C([H])([H])[H],OADMET-0005629,4.73,2.34,0.229,original
[H]OC1(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005628,5.27,2.05,0.11,original
[H]c1c([H])c(-n2nc(C(F)(F)F)c([H])c2[H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C1([H])[H],OADMET-0005627,4.6799998,1.88,0.134,original
[H]c1c([H])c([H])c(C2(C(=O)N([H])[H])C([H])([H])C([H])([H])N(c3nnc(C(F)(F)F)s3)C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005626,3.51,1.84,0.286,original
[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1S(=O)(=O)[N-]c1c(C([H])(F)F)nn(C([H])([H])[H])c1[H],OADMET-0005625,4.5700002,5.32,0.176,original
[H]Oc1c(C(=O)N([H])C(c2nn[n-]n2)(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005624,4.1599998,3.02,0.203,original
[H]c1nc([H])c(C([H])([H])N(C(=O)c2c([H])c([H])c([H])c3c2c([H])nn3[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],OADMET-0005623,4.8699999,3.69,0.155,original
[H]O[C@]1(C(F)(F)F)C([H])([H])N(c2nc(OC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])nc2[H])C([H])([H])C1([H])[H],OADMET-0005622,5.1500001,1.81,0.11,original
[H]c1nc(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])sc1C(=O)OC([H])([H])[H],OADMET-0005621,4.9499998,3.08,0.0978,original
[H]c1sc2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])([H])C2([H])[H],OADMET-0005620,4.6700001,4.91,0.168,original
[H]c1c(C([H])(C([H])([H])[H])C([H])([H])[H])nc2onc(C([H])([H])[H])c2c1C(=O)N1C([H])([H])C([H])([H])OC([H])([H])[C@]1(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],OADMET-0005619,5.0500002,3.13,0.119,original
[H]c1nc([C@@]([H])(N([H])/C([O-])=C2\N=NN=C2c2c([H])c([H])c([H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0005618,4.96,3.19,0.121,original
[H]O[C@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[C@]1([H])N([H])C(=O)N([H])C([H])([H])[C@]([H])(c1nc(-c2c([H])c([H])c([H])c([H])c2[H])no1)C([H])([H])[H],OADMET-0005617,4.8699999,2.58,0.14,original
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(N2C(=O)N([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005616,4.54,4.99,0.165,original
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3nc(=O)c4c([H])nn(C([H])([H])[H])c4n3[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,OADMET-0005615,4.9299998,2.77,0.171,original
[H]OC([H])([H])[C@@]1(C([H])([H])C([H])([H])C([H])([H])[H])N(C(=O)[C@@]([H])(N([H])S(=O)(=O)c2sc([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005614,5.3200002,3.0,0.1,original
[H]c1nc([H])c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])[H])c([H])c1[H],OADMET-0005613,5.04,2.73,0.183,original
[H]c1c([H])c([H])c(C([H])([H])n2c([O-])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]4(C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])nc2=O)c([H])c1[H],OADMET-0005612,4.5300002,3.19,0.266,original
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])n2c(=O)oc3c([H])c(Cl)c([H])c([H])c32)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0005611,4.8499999,4.0,0.0943,original
[H]c1sc(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])C([H])([H])C2([H])[H])c(-n2nnnc2[H])c1[H],OADMET-0005610,4.8499999,2.62,0.178,original
[H]c1c([H])c(F)c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1F,OADMET-0005609,4.1500001,3.83,0.248,original
[H]Oc1c([C@]([H])(N([H])C(=O)c2nnn(-c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])nn(C([H])([H])[H])c1[H],OADMET-0005608,4.5300002,3.19,0.239,original
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c(F)c3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0005607,4.73,4.29,0.111,original
[H]c1c([H])c(C(=O)N([H])C(c2noc(C([H])([H])C([H])([H])C([H])([H])[H])n2)(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2nc([H])n([H])n2)c1[H],OADMET-0005606,4.5900002,2.97,0.222,original
[H]c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[C@]([H])(N([H])C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])[H],OADMET-0005605,4.9099998,3.12,0.153,original
[H]c1sc(C([H])([H])N2C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]2([H])c2nnc(C([H])([H])[H])o2)nc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005604,3.9100001,2.42,0.291,original
[H]c1c([H])c(N2C(=O)C([H])([H])[C@]([H])(C(=O)N3c4c([H])c(Cl)c([H])c([H])c4C([H])([H])C3([H])[H])C2([H])[H])c([H])c(S(=O)(=O)N([H])[H])c1[H],OADMET-0005603,4.29,4.92,0.222,original
[H]c1c([H])c([H])c(-n2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])n(C([H])([H])[H])c3=O)c2[H])c([H])c1[H],OADMET-0005602,4.4699998,3.17,0.234,original
[H]c1oc(C(=O)N([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c32)c(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c1[H],OADMET-0005601,4.8699999,1.84,0.12,original
[H]c1nc([H])c([C@@]2([H])N(C([H])([H])c3c(C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005600,4.73,1.83,0.178,original
[H]c1nc(-c2nn([H])c([H])c2C(=O)N(C([H])([H])[H])[C@@]2([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0005599,4.4299998,3.19,0.212,original
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])nc1OC([H])([H])[H],OADMET-0005598,4.9200001,3.03,0.155,original
[H]c1nc2c(C(=O)N([H])c3c([H])c(C([H])([H])[H])nn3C([H])([H])[H])c([H])c([H])c(Cl)c2c([H])c1[H],OADMET-0005597,4.77,4.1,0.133,original
[H]c1nc(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c(C(=O)N([H])C([H])([H])[H])c([H])c1[H],OADMET-0005596,4.79,2.1,0.185,original
[H]c1nc2c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])nn2c([H])c1[H],OADMET-0005595,4.9299998,4.22,0.0891,original
[H]O[C@@]1([H])C([H])([H])N(C(=O)c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])[C@]1([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0005594,4.2399998,4.46,0.227,original
[H]c1nc(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc(C([H])([H])[H])c1[H],OADMET-0005593,4.7399998,2.04,0.149,original
[H]c1nn(C([H])([H])[H])c([H])c1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n([H])c2=O)C1([H])[H],OADMET-0005592,4.6500001,4.34,0.123,original
