SMILES,Name,pEC50,pEC50_counter
[H]c1c([H])c([H])c([C@@]2([H])N([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(C([H])([H])C([H])([H])F)c([H])c3[H])C2([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0005485,4.6100001,2.08
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])c1nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],OADMET-0005484,4.9299998,3.14
[H]c1c([H])c([H])c([C@@]([H])(C(=O)OC([H])([H])[H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(C(F)(F)F)c1[H],OADMET-0005483,5.1700001,2.0
[H]c1c([H])c(F)c([H])c(-c2noc([C@@]([H])(N([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([C@]4(C([H])([H])[H])C(=O)N([H])C(=O)N4[H])c3[H])C([H])([H])[H])n2)c1[H],OADMET-0005482,4.9899998,3.85
[H]c1c(C([H])([H])[H])noc1C([H])([H])C([H])([H])C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0005481,4.96,3.19
[H]C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005480,5.1100001,3.16
[H]c1c(C(=O)N([H])[C@@]2([H])c3c([H])c(C([H])([H])[H])c([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])nnc(C([H])([H])[H])c1[H],OADMET-0005479,4.6999998,2.44
[H]c1c([H])c([H])c2c(c1[H])c(Cl)c(C(=O)N([H])[C@](C([H])([H])[H])(C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])[H])n2C([H])([H])[H],OADMET-0005478,5.0599999,4.22
[H]C1=NC(C2([H])C([H])([H])C([H])([H])C2([H])[H])=NC(=O)/C1=C(\[O-])N([H])[C@]1([H])C([H])([H])c2c([H])c([H])c(C#N)c([H])c2C1([H])[H],OADMET-0005477,4.5,5.17
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0005476,5.3000002,1.86
[H]c1c(OC([H])([H])[H])noc1C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],OADMET-0005475,4.8499999,3.44
[H]c1c([H])c([C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(n2nnc([C@@]3(C([H])([H])[H])OC([H])([H])C([H])([H])C3([H])[H])c2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,OADMET-0005474,5.27,3.14
[H]c1c([H])c(S(=O)(=O)[N-]c2c([H])c(OC([H])([H])[H])c([H])c([H])c2Cl)c([H])c(S(=O)(=O)N([H])[H])c1[H],OADMET-0005473,4.3299999,4.64
[H]c1c([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])c(C([H])([H])[H])c([H])c1F,OADMET-0005472,4.9200001,3.68
[H]c1nc([H])c(C([H])([H])C([H])([H])c2nc(-c3nc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])nn2C2([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],OADMET-0005471,5.3200002,1.97
[H]c1c([H])c(F)c(N2C(=O)C([H])([H])[C@@]([H])(c3nnc(-c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])o3)C2([H])[H])c(F)c1[H],OADMET-0005470,4.23,1.8
[H]c1nc(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3nc(OC([H])([H])C([H])([H])[H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,OADMET-0005469,4.8699999,3.15
[H]c1c(F)c([H])c2c(C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]3([H])C(=O)[O-])oc2c1[H],OADMET-0005468,4.3800001,4.04
[H]c1c([H])c([H])c2c(nc(N([H])C([H])([H])c3nnc4c([H])c([H])c(C([H])([H])[H])c([H])n34)c(=O)n2C([H])([H])C([H])([H])[H])c1[H],OADMET-0005467,5.2199998,4.46
[H]c1nc2c(c([H])nn2C([H])([H])[H])c([H])c1S(=O)(=O)/N=C(\[O-])c1nn(-c2c([H])c(C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],OADMET-0005466,4.4299998,3.1
[H]c1nc2nc(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c(N([H])[C@]([H])(c3nc([H])c(Cl)c([H])c3[H])C([H])([H])[H])n2n1,OADMET-0005465,5.1900001,2.64
[H]c1nc(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(F)(F)F)c([H])c1S(=O)(=O)N(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OADMET-0005464,4.8099999,1.91
[H]c1c([H])c(F)c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0005463,5.3400002,1.97
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C3([H])[H])C([H])([H])C23C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],OADMET-0005462,4.8600001,3.62
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])c([H])c1[H],OADMET-0005461,5.23,1.9
[H]Oc1c([H])c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])c3c([H])c(F)c([H])c([H])c3[C@@]2([H])C([H])([H])[H])c1[H],OADMET-0005460,5.1500001,2.72
[H]c1c([H])c2c(c([H])c1OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005459,4.7199998,2.01
[H]c1nc([H])c(C#N)c(N([H])[C@]2([H])C([H])([H])N(C(=O)[C@]3([H])C([H])([H])[C@@]3(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0005458,4.75,4.86
[H]c1c(OC([H])([H])C([H])([H])[H])nc(C([H])([H])[H])nc1N1C([H])([H])C([H])([H])C([H])(C([H])([H])c2nc([H])n([H])c2[H])C([H])([H])C1([H])[H],OADMET-0005457,4.5900002,4.84
[H]N(C(=O)N([H])C1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1nc(C([H])(F)F)no1,OADMET-0005456,5.2199998,2.55
[H]c1nc(C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N(c2nc(C([H])([H])[H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])[H])n([H])c1[H],OADMET-0005455,5.0900002,1.83
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[C@@]([H])(C#N)C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005454,4.6900001,1.93
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)N2C([H])([H])C3(C([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])C2([H])[H],OADMET-0005453,4.9299998,1.9
[H]c1c(F)c([H])c2oc(N(C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])nc2c1[H],OADMET-0005452,4.6100001,4.26
[H]C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])S(=O)(=O)/N=C(\[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(F)(F)F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0005451,4.3000002,4.34
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])sc2C(=O)N2C([H])([H])[C@@]3([H])N(C(=O)[C@@]4([H])OC5(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[C@]2([H])C3([H])[H])c([H])c1[H],OADMET-0005450,5.4299998,3.02
[H]c1nc(F)c([H])c(C([H])([H])[H])c1-c1nnn(C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0005449,5.3200002,3.15
[H]O[C@@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@]([H])(C(=O)OC([H])([H])c2c([H])c([H])c([H])c(F)c2F)C1([H])[H],OADMET-0005448,5.3099999,3.14
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1Cl,OADMET-0005447,5.0700002,4.98
[H]c1c([H])c(C([H])([H])[H])c(-n2nnc(C([H])([H])N([H])C(=O)C(F)(F)F)c2[H])c(C([H])([H])[H])c1[H],OADMET-0005446,5.2399998,3.05
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0005445,4.5,1.85
[H]c1c([H])c(N([H])S(=O)(=O)c2c3c(nn2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(F)c([O-])c1F,OADMET-0005444,4.5700002,5.82
[H]c1c([H])c(C([H])([H])C2(N([H])C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,OADMET-0005443,5.6100001,2.36
[H]Oc1c([H])nc([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],OADMET-0005442,5.0300002,1.93
[H]c1nn(C([H])([H])[H])c(S(=O)(=O)[N-]c2c([H])c([H])c(S(=O)(=O)N([H])c3c(C([H])([H])[H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0005441,4.5599999,3.07
[H]c1sc(-c2nn(C([H])([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],OADMET-0005440,5.0100002,3.71
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(SC([H])([H])[H])C([H])([H])C3([H])[H])c([H])nc2c1C([H])([H])[H],OADMET-0005439,4.46,3.67
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2Cl)c([H])c1[H],OADMET-0005438,4.6300001,3.85
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])c(C(=O)OC([H])([H])[H])n2C([H])([H])[H])c([H])c1[H],OADMET-0005437,5.1599998,1.82
[H]C([H])([H])c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1S(=O)(=O)/N=c1\[n-]oc2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005436,4.5799999,2.85
[H]c1c([H])c(Cl)c2c(c1[H])c(C([H])([H])C([H])([H])N1C(=O)N3C([H])([H])[C@]4([H])C([H])([H])[C@@]3(C1=O)C4([H])[H])c([H])n2[H],OADMET-0005435,5.1799998,1.81
[H]c1c([H])c2c(c([H])c1F)OC([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C1(SC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],OADMET-0005434,5.0100002,2.85
[H]c1nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])[C@@]1([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005433,4.7800002,1.94
[H]N(C(=O)c1nnn(C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[C@@]1([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005432,5.48,3.0
[H]c1c([H])c(N([H])C([H])([H])c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])c([H])c(Cl)c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],OADMET-0005431,5.04,1.82
[H]c1nc(C2(N([H])C(=O)c3sc4c(c3[H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1[H],OADMET-0005430,4.75,3.52
[H]c1c([H])c([C@@]([H])(N([H])S(=O)(=O)[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c([H])c1F,OADMET-0005429,4.9699998,2.05
[H]c1c(OC([H])([H])C(F)(F)F)nc(C(=O)N2c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])[H])c([H])c1[H],OADMET-0005428,5.0,4.31
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C2([H])[H],OADMET-0005427,4.6999998,5.43
[H]O[C@]1(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])N(C(=O)c2c(Cl)c3c([H])c(Cl)c([H])c([H])c3n2[H])C([H])([H])C1([H])[H],OADMET-0005426,5.1599998,4.7
[H]c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c(-n2nc(C(=O)N([H])C3([H])C([H])([H])C(F)(F)C3([H])[H])nc2C([H])([H])[H])c1[H],OADMET-0005425,5.8800001,2.86
[H]c1c(C([H])([H])[H])c([H])c2c([H])c(-c3noc([C@@]45C([H])([H])OC([H])([H])C([H])([H])[C@]4([H])C([H])([H])[N+]([H])([H])C5([H])[H])n3)oc2c1[H],OADMET-0005424,3.9000001,3.53
[H]O[C@@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[C@]1([H])N([H])C(=O)c1nc([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],OADMET-0005423,5.1900001,3.13
[H]O[C@@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[C@@]1([H])N([H])C(=O)c1sc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc1[H],OADMET-0005422,4.8600001,2.18
[H]N(C(=O)N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]12[H])C([H])([H])C([H])([H])c1nc(C([H])([H])[H])no1,OADMET-0005421,4.6799998,2.66
[H]c1nc2c([H])c([H])c(C([H])([H])N([H])C(=O)C3(S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],OADMET-0005420,5.25,2.56
[H]c1c([H])c(F)c2c(c1[H])[C@]([H])(N([H])C(=O)c1nn(C([H])([H])[H])c(C([H])(F)F)c1[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0005419,5.3800001,2.2
[H]c1nn(C([H])([H])[H])c2c1[C@]([H])(N(C(=O)c1sc3c(c(C([H])(F)F)nn3C([H])([H])[H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005418,4.8400002,3.64
[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])C(=O)N([H])c2c([H])c(C([H])([H])[H])nn2[C@]2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])c([H])c(Cl)c1F,OADMET-0005417,4.8800001,3.7
[H]c1nc2c(C(=O)N([H])C([H])([H])[C@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])N3C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c([H])nn2c([H])c1[H],OADMET-0005416,5.2800002,4.71
[H]c1oc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])N3C(=O)C([H])([H])Oc4c([H])c([H])c(Cl)c([H])c43)C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005415,4.79,2.29
[H]c1nc2c([H])c([H])n([H])c2c([H])c1C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0005414,4.4200001,1.97
[H]c1nc([C@@]([H])(N([H])C(=O)N([H])c2c([H])c(-c3oc([H])c([H])c3[H])nn2C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0005413,4.2199998,3.6
[H]c1c([H])c([H])c(C(=O)N([H])[C@@]2([H])c3c(F)c([H])c(F)c([H])c3OC2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0005412,4.8899999,3.71
[H]c1nnn(C([H])([H])[H])c1S(=O)(=O)N([H])C([H])([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],OADMET-0005411,4.9099998,4.71
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])Oc2nc(C(F)(F)F)c([H])c([H])c2[H])c1[H],OADMET-0005410,5.1500001,4.36
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)c([H])c1C(=O)N1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005409,4.8899999,4.2
[H]c1c(C([H])([H])S(=O)(=O)C([H])([H])c2nc3c(s2)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3([H])[H])nnn1C([H])([H])C([H])([H])[H],OADMET-0005408,5.8200002,1.87
[H]c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c(C(=O)N([H])[C@@]2([H])C([H])([H])N(c3c([H])c([H])c([H])c(F)c3[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005407,5.1700001,1.86
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])N([H])C(=O)N1C([H])([H])C(C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],OADMET-0005406,4.6900001,4.07
[H]c1c(-c2c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])oc(C([H])([H])[H])c1[H],OADMET-0005405,4.5599999,3.76
[H]c1c([H])c([H])c(C2(c3noc(C([H])([H])C([H])([H])N4C(=O)N([H])C5(C4=O)C([H])([H])C([H])([H])C([H])([H])C5([H])[H])n3)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005404,5.3099999,2.05
[H]N1C(=O)[C@@]([H])(N([H])C(=O)c2nn([H])c3c2C([H])([H])C([H])([H])C3([H])[H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])[H],OADMET-0005403,4.98,2.66
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)[C@@]([H])(Oc1c([H])c([H])c(Br)c([H])c1[H])C([H])([H])[H],OADMET-0005402,5.0999999,3.35
[H]c1nnn([C@@]2([H])C([H])([H])N(C(=O)C3(C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005401,4.1500001,2.14
[H]c1nc(N([H])C([H])([H])[C@]2([H])C([H])([H])C(=O)N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])c2c([H])nn(C([H])([H])[H])c2[H])c([H])c([H])c1OC([H])(F)F,OADMET-0005400,4.8299999,3.62
[H]c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)N([H])[C@]([H])(c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])s1)C([H])([H])[H],OADMET-0005399,4.98,2.78
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c3c([H])nn([H])c3c2[H])c(Cl)c1[H],OADMET-0005398,4.9299998,4.57
[H]c1c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c(F)c([H])c(F)c2[H])c([H])c([H])c1F,OADMET-0005397,4.5300002,3.15
[H]c1c([H])c(N2N=C(C(=O)N3c4c([H])c(F)c([H])c([H])c4C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c([H])c1F,OADMET-0005396,4.29,3.82
[H]c1c([H])c(C2(N([H])S(=O)(=O)c3nc(C([H])([H])[H])n(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,OADMET-0005395,4.1999998,3.51
[H]C1=C([H])C(=C([O-])N2C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])[C@@]2([H])C([H])([H])[H])C([H])=C([H])C1=NS(=O)(=O)C([H])([H])[H],OADMET-0005394,5.2600002,1.92
[H]c1nc([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)c2c([H])c([H])n([H])c2C([H])([H])[H])sc1[H],OADMET-0005393,4.4000001,3.71
[H]c1sc(-c2nc3c(C(=O)N4C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]5(C([H])([H])OC([H])([H])C5([H])[H])C4([H])[H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],OADMET-0005392,4.4299998,4.76
[H]c1c(OC([H])([H])[H])nc(C([H])([H])[H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3N([H])C(=O)[C@@]2([H])C([H])([H])[H])c1[H],OADMET-0005391,4.54,3.71
[H]c1c([H])c(F)c([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])N3C(=O)N([H])C([H])([H])c2nn([H])c([H])c2[H])c1[H],OADMET-0005390,3.3399999,1.88
[H]c1nc2c([H])nn(C([H])([H])C(=O)N(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)C3([H])C([H])([H])C3([H])[H])c2c([H])c1[H],OADMET-0005389,4.8699999,3.52
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])c3c2nc([H])n3[H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005388,6.0599999,5.37
[H]c1nc(C(=O)N([H])C([H])([H])[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c(F)c([H])c1OC([H])([H])[H],OADMET-0005387,4.79,2.91
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c([H])c([H])c3N(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005386,4.8800001,4.82
[H]c1nn2c([H])c([H])nc([H])c2c1C(=O)N([H])[C@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H],OADMET-0005385,4.5700002,3.02
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])c2nc(C([H])([H])[H])no2)c([H])c1[H],OADMET-0005384,4.6199999,3.05
[H]c1c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C3(N=N3)C([H])([H])C2([H])[H])c([H])c([H])c1F,OADMET-0005383,4.1799998,6.16
[H]N(C(=O)C([H])([H])n1nc(C(F)(F)F)c2c1C([H])([H])C([H])([H])C2([H])[H])c1nnn(C([H])([H])[H])c1C([H])([H])[H],OADMET-0005382,4.7399998,2.77
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2(C(=O)N([H])C([H])([H])C([H])([H])n3c([H])nc4c([H])c([H])c([H])c([H])c43)C([H])([H])C2([H])[H])c1[H],OADMET-0005381,4.5900002,5.61
[H]N(C(=O)[C@@]([H])(F)C(F)(F)F)c1c(C([H])([H])[H])n(C([H])([H])[H])n(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,OADMET-0005380,4.1599998,3.04
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])c3nc4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4s3)C2([H])[H])c(F)c1[H],OADMET-0005379,4.3400002,1.88
[H]c1nc([H])c2nc(C(=O)N([H])[C@]([H])(c3c([H])c(F)c([H])c([H])c3F)C([H])(F)F)sc2c1[H],OADMET-0005378,4.8899999,3.99
[H]c1c(C([H])([H])[H])c([H])c2c(C(=O)N3C([H])([H])C([H])([H])N4C(=O)N([H])C([H])([H])[C@]4([H])C3([H])[H])c([H])c(C3([H])C([H])([H])C3([H])[H])nc2c1C([H])([H])[H],OADMET-0005377,4.9099998,2.88
[H]c1c([H])c(F)c([H])c(C([H])([H])N(C(=O)N([H])c2c([H])c([H])n(C([H])([H])[H])c(=O)c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005376,4.8000002,3.95
[H]Oc1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(-c3oc([H])c([H])c3[H])nc3onc(C([H])([H])C([H])([H])C([H])([H])[H])c23)c([H])c1[H],OADMET-0005375,4.5300002,3.12
[H]OC1([C@]([H])(N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],OADMET-0005374,4.6799998,4.27
