ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0001394,C[C@H](NC(=O)Cc1c(F)cccc1Cl)C(=O)N1CCN(c2ccccn2)CC1,4.7399998,0.058400001,,,,1.8710607,OADMET-0001394,85.517982,1.0,1.0
OADMET-0005564,COc1cccc([C@H](CNc2nc(C)c3ccccc3n2)[NH+](C)C)c1,4.8800001,0.126,4.4200001,0.287,0.46000001,0.86722183,OADMET-0005564,87.364166,1.261111055967076,0.7929515765232552
OADMET-0001001,COCCc1noc([C@H](C)NC(=O)c2nonc2C)n1,2.9200001,0.266,,,,0.41078928,OADMET-0001001,99.996918,1.0,1.0
OADMET-0005711,O=c1[nH]c2ccccc2cc1Cn1cc(C2(O)C[C@H]3CC[C@H]2C3)nn1,4.3400002,0.18000001,1.91,0.60900003,2.4300001,0.60705525,OADMET-0005711,99.997673,1.9583333317901233,0.5106382982747347
OADMET-0002579,COc1ccccc1-c1cn(Cc2coc(C3CC3)n2)nn1,5.1500001,0.067400001,5.25,0.103,-0.1,1.6212158,OADMET-0002579,99.968468,1.0305555196502043,0.970350438120427
OADMET-0002000,O=C(NCCO)c1ccc(Cl)cc1,1.92,0.59799999,,,,0.18272567,OADMET-0002000,100.0,1.0,1.0
OADMET-0003114,CN1C(=O)C(C)(C)COc2ccc(NC(=O)Cc3ccsc3)cc21,5.1300001,0.073100001,,0.0,,1.4948009,OADMET-0003114,100.0,1.0,1.0
OADMET-0003283,CN(C(=O)Nc1nc(C2CCOCC2)cs1)[C@@H]1CCC[C@@H]1C(C)(C)C,5.79,0.115,1.8200001,0.55900002,3.97,0.95017344,OADMET-0003283,100.0,1.9833333049382706,0.504201687890843
OADMET-0001398,Cc1ccc(NC(=O)c2nc(-c3cn(-c4ccc(C)cc4)nn3)no2)cc1,1.66,0.47099999,,,,0.23199564,OADMET-0001398,99.996979,1.0,1.0
OADMET-0003123,CC[C@H](Oc1ccccc1C)C(=O)N1CC[C@H](c2ncccn2)C1,5.1700001,0.064199999,,0.0,,1.7020241,OADMET-0003123,99.952591,1.0,1.0
OADMET-0005865,CO[C@H](Cc1ccccc1)C[S@SP3](=O)(=O)N1C[C@H](C)C[C@@H]1c1cccnc1,5.1999998,0.077600002,3.1700001,0.109,2.03,1.4081179,OADMET-0005865,99.565475,1.608333291049381,0.6217616743775384
OADMET-0003468,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#N)c(SC)[nH]c1=O,1.85,0.58099997,1.91,0.59399998,-0.059999999,0.1880722,OADMET-0003468,91.949486,1.9583333317901233,0.5106382982747347
OADMET-0003079,Cc1ccc(C(=O)Nc2ccc(-c3nc4cc(F)ccc4s3)cc2C)nn1,2.8800001,0.30199999,2.23,0.704,0.64999998,0.36182103,OADMET-0003079,100.0,1.8694444396090533,0.5349182777580298
OADMET-0005538,O=C(c1ccn(-c2ccccc2F)n1)N1CC[C@H](Oc2ccccn2)C1,4.4299998,0.18099999,4.23,0.248,0.2,0.60370135,OADMET-0005538,99.946449,1.313888863477365,0.7610993804707192
OADMET-0005688,O=C(Nc1cnn(Cc2ccccc2)c1)[C@@H]1Cc2ccccc2O1,4.5900002,0.17200001,2.02,0.63099998,2.5699999,0.63529038,OADMET-0005688,99.976349,1.9277777751028806,0.5187319891923915
OADMET-0001372,O=C(c1ccc2c(c1)CN(C(=O)c1ccc3ncccc3c1)CCO2)N1CCCC1,3.4100001,0.361,,,,0.30268684,OADMET-0001372,99.795258,1.0,1.0
OADMET-0005422,CC(C)Cc1ncc(C(=O)N[C@@H]2c3ccccc3C[C@@H]2O)s1,4.8600001,0.186,2.1800001,0.62,2.6800001,0.58747286,OADMET-0005422,100.0,1.8833333012345665,0.5309734603771292
OADMET-0005012,Cc1ccc2c(c1)C(=O)N(CC(=O)NC1(C)CC=CCC1)C2=O,5.3299999,0.087399997,1.85,0.56999999,3.48,1.2502283,OADMET-0005012,100.0,1.974999999074074,0.5063291141614294
OADMET-0002158,CC(C)(C)c1ccc(OCc2ccc(C(=O)[O-])o2)cc1,3.27,0.27000001,,,,0.4047035,OADMET-0002158,99.806213,1.0,1.0
OADMET-0003056,NC(=O)c1cccc(NC(=O)NC[C@H]2[C@H]3CC4C[C@H](C3)C[C@H]2C4)c1,4.9400001,0.17900001,,0.0,,0.61044663,OADMET-0003056,100.0,1.0,1.0
OADMET-0001761,C=CC(=O)NCc1ccc(C(=O)NCC2(C)COc3ccccc3O2)cc1,4.0999999,0.23,,,,0.47508672,OADMET-0001761,100.0,1.0,1.0
OADMET-0002055,c1ccc(N2CC[NH2+]CC2)nc1,1.9400001,0.60399997,,,,0.18091051,OADMET-0002055,84.537376,1.0,1.0
OADMET-0002793,Cc1ccc2oc(CN(Cc3ccco3)C(=O)Nc3ccc4c(c3)C(=O)N(C)CC4)cc2c1,4.96,0.125,1.9299999,0.60000002,3.03,0.87415957,OADMET-0002793,100.0,1.952777803806585,0.5120910315811056
OADMET-0003004,O=C(NCc1ccccc1-c1ccncc1)[C@H](O)c1cccc(C(F)(F)F)c1,5.1599998,0.058400001,3.24,0.064599998,1.92,1.8710607,OADMET-0003004,98.786797,1.5888888736625508,0.6293706354018944
OADMET-0003788,OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.77,0.55500001,1.9,0.59600002,-0.13,0.19688278,OADMET-0003788,100.0,1.9611111096707816,0.5099150145388108
OADMET-0003040,Cc1ccc(N(C)[S@SP3](=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1,5.04,0.090899996,2.0699999,0.625,2.97,1.2020897,OADMET-0003040,100.0,1.9138889134773671,0.5224963648402604
OADMET-0002268,CCCCCCCCCCCCCCCC(=O)[O-],2.5,0.56900001,,,,0.19203857,OADMET-0002268,98.918533,1.0,1.0
OADMET-0001802,C=CC(=O)Nc1cccc(C(=O)N(C)C[C@H]2CCC[N@@H+](C)[C@@H]2c2ccnn2C)c1,3.5,0.222,,,,0.49220696,OADMET-0001802,98.595558,1.0,1.0
OADMET-0003276,O=C(NC1CCC(F)(F)CC1)N1CC2CC(C1)c1cccc(=O)n1C2,5.79,0.078100003,2.6500001,0.56,3.1400001,1.399103,OADMET-0003276,99.999886,1.75277774084362,0.5705229914197195
OADMET-0002333,Fc1ccc(N2CC[NH2+]CC2)cc1,2.1700001,0.65600002,,,,0.16657004,OADMET-0002333,98.049332,1.0,1.0
OADMET-0001556,C=CC(=O)N(Cc1ccn(C)n1)C1CCN(C(=O)c2ccccc2F)CC1,3.5799999,0.215,,,,0.5082323,OADMET-0001556,99.938171,1.0,1.0
OADMET-0002892,Cc1onc(OC(F)F)c1NC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,5.4200001,0.035999998,,0.0,,3.0352764,OADMET-0002892,99.869598,1.0,1.0
OADMET-0003437,CN(C)[S@SP3](=O)(=O)c1ccc(C(=O)N2CCCc3ccccc3CC2)cn1,5.9549999,0.066360176,1.99,0.62699997,3.9649999,1.6466194,OADMET-0003437,100.0,1.9361111087448557,0.5164992832711347
OADMET-0003510,CCc1c(C(=O)NC2(CNC(=O)[C@@H]3CO[C@H](C)C3)CCCC2)oc2ccccc12,5.1999998,0.058499999,4.21,0.134,0.99000001,1.8678623,OADMET-0003510,100.0,1.319444419238682,0.7578947513204072
OADMET-0003829,CCc1ncc(Br)cc1C(=O)Nc1cc(C(C)(C)F)on1,4.4899998,0.223,1.91,0.60600001,2.5799999,0.48999977,OADMET-0003829,99.755035,1.9583333317901233,0.5106382982747347
OADMET-0005598,COc1cncc(C(=O)N[C@H](c2ccccc2)c2cccc([S@SP2](C)(=O)=O)c2)n1,4.9200001,0.155,3.03,0.20299999,1.89,0.70496738,OADMET-0005598,99.999771,1.6472222091563782,0.6070826355068076
OADMET-0003097,CCOc1ccc(OCC)c([S@SP3](=O)(=O)Nc2cc(Cl)ccc2OC)c1,5.9000001,0.033810355,,0.0,,3.2318487,OADMET-0003097,92.979027,1.0,1.0
OADMET-0001628,C=CC(=O)N(C)CC(=O)N1CCC(=Cc2ccc(F)c(F)c2)CC1,3.48,0.32100001,,,,0.34040481,OADMET-0001628,100.0,1.0,1.0
OADMET-0003037,N#Cc1c(NC(=O)c2cccc(F)c2Cl)n(CCc2ccccc2)c2nc3ccccc3nc12,5.5799999,0.134,,0.0,,0.81544739,OADMET-0003037,99.140915,1.0,1.0
OADMET-0003766,Cc1cc(NC(=O)C2=C([O-])c3ccccc3[S@SP2](=O)(=O)N2C)no1,3.8900001,0.18700001,4.2199998,0.289,-0.33000001,0.58433127,OADMET-0003766,82.715874,1.3166666969135812,0.7594936534387294
OADMET-0005879,Cc1cc(-c2noc(-c3noc4c3CCCC4)n2)c(C)o1,4.2199998,0.226,1.8,0.565,2.4200001,0.48349535,OADMET-0005879,99.992493,1.9888888884773661,0.5027932961934188
OADMET-0005266,C[C@@H]1OCCC1(C)NC(=O)c1ccc(-c2ccccc2F)o1,5.0900002,0.0977,2.2,0.597,2.8900001,1.1184232,OADMET-0005266,100.0,1.8777777732510286,0.5325443799820269
OADMET-0002253,Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)[O-],3.05,0.20999999,,,,0.52033311,OADMET-0002253,93.952789,1.0,1.0
OADMET-0001538,CC(C)c1[nH]n(C(C)(C)C)c(=O)c1C=O,4.1199999,0.149,,,,0.73335534,OADMET-0001538,68.27076,1.0,1.0
OADMET-0001204,O=C(CCCn1ccnc1)N1CCC(Cc2ccc(F)cc2)CC1,5.3299999,0.041299999,2.02,0.63999999,3.3099999,2.6457615,OADMET-0001204,79.122383,1.9277777751028806,0.5187319891923915
OADMET-0001226,O=C(N[C@H]1C[C@@H](c2cc(=O)nc(N3CCCC3)[nH]2)C1)c1cnco1,3.1900001,0.20200001,,,,0.54094034,OADMET-0001226,72.478592,1.0,1.0
OADMET-0005267,CCO[C@H]1CCN(C(=O)Cc2cc(-c3ccccc3)on2)C1,4.2399998,0.27599999,2.21,0.62199998,2.03,0.39590561,OADMET-0005267,100.0,1.87499999537037,0.5333333346502058
OADMET-0003026,CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H]2CN(C(=O)C3(Cc4ccccc4)CC3)C[C@@H]21,5.8000002,0.050099999,,0.0,,2.1810369,OADMET-0003026,100.0,1.0,1.0
OADMET-0001081,CO[C@H]1CN(C(=O)CCc2ccc(C)cc2C)C[C@@H]1O,3.6400001,0.22,,,,0.49668157,OADMET-0001081,100.0,1.0,1.0
OADMET-0002643,COc1ccc(Sc2nsc(NC(=O)N[C@H](CO)C(C)(C)C)n2)cc1,5.98,0.059900001,1.8,0.55900002,4.1799998,1.8242061,OADMET-0002643,99.789444,1.9888888884773661,0.5027932961934188
OADMET-0005439,CSC1CCN(C(=O)CCn2cnc3c(C)cccc3c2=O)CC1,4.46,0.27599999,3.6700001,0.235,0.79000002,0.39590561,OADMET-0005439,98.972427,1.469444397016459,0.6805293225319632
OADMET-0001328,c1ccc(CO[C@H]2CC[N@@H+](Cc3cc(C[NH+]4CCCC4)cs3)CC2)cc1,3.6700001,0.23999999,,,,0.45529145,OADMET-0001328,99.07959,1.0,1.0
OADMET-0002310,CN(C)c1cccc(C(=O)[O-])c1,1.97,0.62300003,,,,0.17539318,OADMET-0002310,99.04203,1.0,1.0
OADMET-0003752,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(CO[P@SP3](=O)([O-])O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,4.27,0.092699997,1.92,0.59899998,2.3499999,1.1787481,OADMET-0003752,95.0924,1.955555553909465,0.5113636367940771
OADMET-0003246,CN(C)C(=O)N1CCC(C(=O)N2CCN(C3CC3)c3ccccc32)CC1,5.7649999,0.049220778,2.26,0.70499998,3.5050001,2.2199965,OADMET-0003246,100.0,1.861111105967078,0.5373134343209327
OADMET-0002217,COc1ccc(Cl)cc1C(=O)[O-],2.05,0.61199999,,,,0.17854567,OADMET-0002217,99.44146,1.0,1.0
OADMET-0003299,O=c1c(N[S@SP3](=O)(=O)c2cnn3c2CCCC3)cccn1C(F)F,4.75,0.077699997,4.5999999,0.059799999,0.15000001,1.4063057,OADMET-0003299,71.826981,1.2111111096707816,0.8256880743764556
OADMET-0004176,COc1ccc(-c2cc(C(=O)Nc3cn[nH]c3)c3ccccc3n2)cc1,5.0700002,0.102,5.6599998,0.191,-0.58999997,1.071274,OADMET-0004176,97.303741,0.916666682098766,1.0909090725436177
OADMET-0003218,CN(C)c1cc(C(=O)N2CC[C@H](Oc3ccccn3)C2)c2ccccc2n1,5.1100001,0.059700001,3.51,0.228,1.6,1.8303174,OADMET-0003218,58.034691,1.513888870884773,0.6605504665712766
OADMET-0002294,NC(=O)C1([NH+]2CCCCC2)CC[NH2+]CC1,2.0599999,0.63499999,,,,0.17207865,OADMET-0002294,86.544563,1.0,1.0
OADMET-0004752,COc1ccccc1-c1nn(C)cc1C(=O)Nc1ncc(-c2ccccn2)s1,4.4499998,0.206,4.98,0.28,-0.52999997,0.53043664,OADMET-0004752,97.040802,1.105555522427982,0.9045226401690213
OADMET-0002189,CCCC[N@@H+]1CCCC[C@@H]1C(=O)[O-],1.83,0.56699997,,,,0.19271596,OADMET-0002189,99.748833,1.0,1.0
OADMET-0002171,O=C([O-])C(c1ccccc1)c1ccccc1,3.3599999,0.271,,,,0.40321013,OADMET-0002171,99.485573,1.0,1.0
OADMET-0005633,COc1ccc(N[S@SP3](=O)(=O)c2cc(Cl)c(NC(C)=O)cc2F)cc1-n1nnnc1C,4.4299998,0.19599999,3.1500001,0.123,1.28,0.55749971,OADMET-0005633,96.660446,1.6138888468106982,0.6196213586680145
OADMET-0001260,COCC(=O)Nc1ccc(Cl)c(NC(=O)N2CC[S@SP2](=O)(=O)CC2)c1,3.3699999,0.206,,,,0.53043664,OADMET-0001260,100.0,1.0,1.0
OADMET-0002282,O=C([O-])c1ccc(-c2cccc(F)c2)nc1,2.73,0.484,,,,0.22576435,OADMET-0002282,98.910187,1.0,1.0
OADMET-0001160,Nc1nnc(CNC(=O)Nc2cc(C(=O)N3CCCC3)ccc2Cl)s1,3.3099999,0.207,,,,0.52787411,OADMET-0001160,98.918549,1.0,1.0
OADMET-0001049,CC(C)Cc1cc(CN[S@SP3](=O)(=O)c2cc(C(N)=O)cs2)on1,4.0100002,0.14,,,,0.78049964,OADMET-0001049,91.900551,1.0,1.0
OADMET-0003329,Cn1nc(-c2nc(-c3ccc(C(F)(F)F)nc3[O-])no2)c2c1CCSC2,5.6700001,0.088699996,5.4699998,0.189,0.2,1.2319047,OADMET-0003329,86.676971,0.9694444618312762,1.0315186061417119
OADMET-0005122,Cc1cc([C@@H]2CCCN2C(=O)Cc2nc(-c3ccco3)oc2C)no1,4.52,0.18700001,4.7399998,0.127,-0.22,0.58433127,OADMET-0005122,100.0,1.1722222471193424,0.8530805506015885
OADMET-0002306,O=C([O-])c1cc(Br)cc(Br)c1[O-],2.8900001,0.31799999,,,,0.34361619,OADMET-0002306,48.725151,1.0,1.0
OADMET-0002167,O=C([O-])COc1ccc2ccccc2c1,3.1099999,0.205,,,,0.53302413,OADMET-0002167,99.853584,1.0,1.0
OADMET-0003731,CCCC[N@@H+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,4.7399998,0.098700002,2.0899999,0.61299998,2.6500001,1.1070917,OADMET-0003731,92.669739,1.9083333577160502,0.5240174605535531
OADMET-0003408,Cc1sc(NC(=O)CN(C(C)C)C2COC2)c(C#N)c1C,5.4499998,0.045899998,2.04,0.62,3.4100001,2.3806088,OADMET-0003408,86.726563,1.9222222193415637,0.5202312146524553
OADMET-0005495,CC(C)N1CC[C@H](n2cc(COc3ccccc3Cl)nn2)C1=O,5.0300002,0.14399999,3.76,0.228,1.27,0.7588191,OADMET-0005495,99.920052,1.444444423868312,0.6923077021696257
OADMET-0004842,C[C@H](Cn1ncc2ccccc21)C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,5.1100001,0.1,1.86,0.55900002,3.25,1.0926995,OADMET-0004842,99.993912,1.9722222211934155,0.5070422537856246
OADMET-0002284,Cc1cc2oc(C(=O)[O-])c(C)c2cc1C,3.5,0.29699999,,,,0.36791229,OADMET-0002284,99.866638,1.0,1.0
OADMET-0004809,CCn1[nH]cc(C)/c1=N\[S@SP3](=O)(=O)CCc1cccc(F)c1,4.5300002,0.13500001,4.0100002,0.207,0.51999998,0.809407,OADMET-0004809,61.267372,1.3749999212962931,0.7272727689011366
OADMET-0002849,COc1ccccc1C(C)(C)n1cc(CO[C@@H]2CCCCO2)nn1,5.4400001,0.077500001,3.02,0.212,2.4200001,1.4099348,OADMET-0002849,99.999229,1.6499999870370365,0.6060606108220252
OADMET-0001589,C=CC(=O)N(C)c1ccc(C(=O)N[C@@H]2CCCN([S@SP3](=O)(=O)C3CC3)C2)cc1,3.04,0.26699999,,,,0.40925074,OADMET-0001589,100.0,1.0,1.0
OADMET-0002936,CN(C)c1noc([C@@H]2CCCN(c3ncnc4sccc34)C2)n1,4.6399999,0.2,,0.0,,0.54634976,OADMET-0002936,96.203072,1.0,1.0
OADMET-0005413,Cn1nc(-c2ccco2)cc1NC(=O)N[C@H](c1ccccn1)C1CC1,4.2199998,0.233,3.5999999,0.259,0.62,0.46896973,OADMET-0005413,98.602463,1.488888897736626,0.6716417870535382
OADMET-0003834,CCc1nn(Cc2coc(-c3cccc(OC)c3)n2)c(=O)c(C#N)c1CC,5.2600002,0.063699998,2.0,0.60799998,3.26,1.7153838,OADMET-0003834,99.999214,1.9333333308641973,0.5172413799709341
OADMET-0003747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC[N@H+](C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,5.2800002,0.086999997,5.3699999,0.21600001,-0.090000004,1.2559764,OADMET-0003747,93.813179,0.997222212860082,1.002785524734704
OADMET-0001345,C[C@H](N)C(=O)Nc1ccccc1C[NH+]1CCOCC1,3.28,0.27700001,,,,0.39447635,OADMET-0001345,62.264317,1.0,1.0
OADMET-0001533,O=Cc1ccc(CC(=O)NCCCCc2ccc(Cl)s2)[nH]1,5.1999998,0.022500001,2.0699999,0.66299999,3.1300001,4.856442,OADMET-0001533,100.0,1.9138889134773671,0.5224963648402604
OADMET-0002169,CC(C)(C)c1ccc(C(=O)[O-])cc1,2.8599999,0.29499999,,,,0.3704066,OADMET-0002169,99.218353,1.0,1.0
OADMET-0004831,FC(F)(F)Cn1c(-c2ccccc2)c[nH+]c1SCc1nccs1,4.4200001,0.167,4.3699999,0.30000001,0.050000001,0.65431106,OADMET-0004831,96.109283,1.275000000925926,0.7843137249206146
OADMET-0005243,CN1C(=O)CN(C(=O)c2cnn(C3CCC3)c2)c2ccccc21,3.98,0.28299999,2.1400001,0.62699997,1.84,0.3861129,OADMET-0005243,99.991913,1.8944444127572004,0.5278592463658441
OADMET-0003134,Cn1cnc2cc(C(=O)Nc3cnn(-c4ccccc4)c3)ccc21,5.0900002,0.26199999,,0.0,,0.41706088,OADMET-0003134,91.983421,1.0,1.0
OADMET-0005775,O=C(OCc1ccccc1)N1CCN(C(=O)c2cncc3nc(C(F)(F)F)[nH]c23)CC1,4.7800002,0.14399999,3.2,0.086000003,1.58,0.7588191,OADMET-0005775,91.252853,1.5999999851851845,0.6250000057870374
OADMET-0005926,Cn1nnc2cc(C(=O)N(CC3CCCCC3)c3ccccn3)cnc21,5.25,0.11,1.83,0.56800002,3.4200001,0.99336314,OADMET-0005926,98.439232,1.9805555548353908,0.504908836088222
OADMET-0002870,CN(C)c1cccnc1CNC(=O)Nc1cccc(-c2ncco2)c1,5.0700002,0.056000002,3.97,0.171,1.1,1.951249,OADMET-0002870,94.946823,1.3861110883744847,0.7214428976054988
OADMET-0005531,CCn1ncc(CNC(=O)Cc2nc(C(C)C)c(C)s2)c1C,4.4000001,0.31900001,1.9,0.62300003,2.5,0.34253901,OADMET-0005531,99.935974,1.9611111096707816,0.5099150145388108
OADMET-0004767,O=C(N[C@H](c1ccccc1)c1ccc2[nH]cnc2c1)[C@@H]1CCN(c2ccccc2F)C1,5.3200002,0.040100001,5.21,0.156,0.11,2.7249362,OADMET-0004767,48.680424,1.0416666311728382,0.9600000327111134
OADMET-0001880,O=C(NCc1ccccn1)c1ccc2ccccc2n1,3.8599999,0.221,,,,0.49443415,OADMET-0001880,98.936653,1.0,1.0
OADMET-0001590,C=CC(=O)N(C)CC(=O)N1CCN(Cc2noc(-c3cccs3)n2)CC1,2.8800001,0.35499999,,,,0.30780268,OADMET-0001590,88.53138,1.0,1.0
OADMET-0004782,CCC[C@H](C)c1c/c(=N/[S@SP3](=O)(=O)c2cncc(C(=O)OC)c2)[nH][nH]1,4.2199998,0.2,3.74,0.33199999,0.47999999,0.54634976,OADMET-0004782,70.380547,1.4499999796296288,0.6896551821024359
OADMET-0006000,O=C(NCC1(c2cccc(Cl)c2)CCOCC1)[C@H](O)C1CCCCC1,5.2199998,0.12800001,4.9000001,0.175,0.31999999,0.85367149,OADMET-0006000,100.0,1.127777717695471,0.8866995546280385
OADMET-0004817,CC1(C(=O)NCC2(CO)CC3(CCC3)C2)CC(c2ccccc2)=NO1,4.7800002,0.204,1.86,0.583,2.9200001,0.53563702,OADMET-0004817,99.999893,1.9722222211934155,0.5070422537856246
OADMET-0004372,CC(=O)N(C)c1ccccc1NC(=O)c1cccc2cccnc12,4.8200002,0.127,1.83,0.57300001,2.99,0.86039329,OADMET-0004372,99.576424,1.9805555548353908,0.504908836088222
OADMET-0004929,O=C(CN1C(=O)NC(c2cccs2)(C2CC2)C1=O)N[C@H](Cc1ccccc1)C(=O)NC1CC1,4.8099999,0.161,2.3699999,0.602,2.4400001,0.67869532,OADMET-0004929,99.999527,1.8305555770576138,0.5462822394102742
OADMET-0003262,C[C@H](NC(=O)C1(C#N)CC12CCCC2)c1ccc(Br)cc1F,5.1999998,0.127,5.29,0.0779,-0.090000004,0.86039329,OADMET-0003262,100.0,1.0194444081275704,0.9809264654624137
OADMET-0003687,COc1ccc(O)cc1,1.84,0.56900001,1.9299999,0.58600003,-0.090000004,0.19203857,OADMET-0003687,99.188522,1.952777803806585,0.5120910315811056
OADMET-0005715,Cn1cc(NC(=O)NCc2ccc3occc3c2)c(C2CCCCC2)n1,4.8200002,0.18000001,4.4899998,0.29300001,0.33000001,0.60705525,OADMET-0005715,99.916031,1.2416666941358034,0.805369109699763
OADMET-0003364,Cc1c(C(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)nnn1-c1cccc2ncccc12,3.1800001,0.35100001,3.1600001,0.23899999,0.02,0.31131038,OADMET-0003364,99.744934,1.6111110689300396,0.6206896714229102
OADMET-0005954,COc1cccc([C@@H]2CN(C(=O)CNC(=O)c3ccc(C)c(C)c3)CCO2)c1,4.9099998,0.081299998,5.2199998,0.148,-0.31,1.3440338,OADMET-0005954,100.0,1.038888908847737,0.9625668264272164
OADMET-0005090,COc1cc(OC)nc(C(=O)N2CCCCc3cccnc32)n1,5.4400001,0.084100001,4.9699998,0.153,0.47,1.2992859,OADMET-0005090,98.632439,1.1083333558641981,0.902255620756151
OADMET-0005747,CC(=O)N1CCCN(c2ccc(F)cc2NC(=O)NCCC(C)(C)O)CC1,5.5799999,0.057799999,2.6099999,0.51599997,2.97,1.8904835,OADMET-0005747,100.0,1.7638889079218112,0.5669291277409221
OADMET-0005676,CC1(c2ccc(C(=O)N3CCN(C4CC4)c4ccccc43)cc2)NC(=O)NC1=O,5.6599998,0.090300001,3.9300001,0.75199997,1.73,1.2100769,OADMET-0005676,99.99913,1.3972221721193396,0.7157057910719927
OADMET-0002037,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,2.98,0.285,,,,0.38340333,OADMET-0002037,100.0,1.0,1.0
OADMET-0003409,Cc1nc(CC(=O)Nc2sc3c(c2C#N)CCCCCC3)c(C)s1,6.4099998,0.0219,4.9400001,0.17200001,1.47,4.9894953,OADMET-0003409,100.0,1.1166666061728372,0.8955224365733566
OADMET-0002820,COc1ccc2c(c1)[C@H](N[S@SP3](=O)(=O)c1cc(F)ccc1OC(F)F)CCC2,5.73,0.056600001,1.91,0.59899998,3.8199999,1.9305644,OADMET-0002820,95.449318,1.9583333317901233,0.5106382982747347
OADMET-0001662,C=CC(=O)N(C)CC(=O)Nc1nn(-c2ncccc2F)cc1C,3.1400001,0.244,,,,0.44782767,OADMET-0001662,99.986084,1.0,1.0
OADMET-0003377,Cc1c(Br)cccc1CCNC(=O)c1ncoc1C1CC1,5.5700002,0.065399997,2.4100001,0.68300003,3.1600001,1.6707942,OADMET-0003377,100.0,1.8194444099794227,0.5496183310218913
OADMET-0004732,CC(C)c1cccc(Nc2nc([C@@H]3COCCO3)cs2)c1,4.9499998,0.111,2.1400001,0.65799999,2.8099999,0.98441392,OADMET-0004732,100.0,1.8944444127572004,0.5278592463658441
OADMET-0001074,NC(=O)c1noc(CNC(=O)c2ccc(Oc3ccccc3)o2)n1,3.04,0.31600001,,,,0.34579098,OADMET-0001074,100.0,1.0,1.0
OADMET-0003393,CCc1nc(C#N)cc(Oc2ccc3c(c2)CN(C)C3=O)n1,1.97,0.55900002,1.8099999,0.56300002,0.16,0.19547397,OADMET-0003393,99.999741,1.9861111383744865,0.503496496585
OADMET-0005567,O=C(N1CCc2[nH]cnc(=O)c2C1)C1(Cc2ccccc2)CCc2ccccc21,5.1199999,0.13600001,1.83,0.579,3.29,0.80345547,OADMET-0005567,99.195068,1.9805555548353908,0.504908836088222
OADMET-0001357,CCc1cc(-c2ccnn2C)nc(N(C)C)n1,3.3800001,0.235,,,,0.46497849,OADMET-0001357,91.994072,1.0,1.0
OADMET-0002876,O=C(N[C@@H]1CCCN(C(=O)[C@@H]2Cc3ccc(F)cc32)C1)c1ccc2ccccc2c1,5.3400002,0.043499999,3.25,0.053800002,2.0899999,2.5119529,OADMET-0002876,100.0,1.5861110957818925,0.6304728607342842
OADMET-0001365,CCOC(=O)c1cccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)c1,4.8000002,0.0495,,,,2.2074738,OADMET-0001365,92.629074,1.0,1.0
OADMET-0001237,Cc1cccc(OC2CCN(C(=O)c3ccc(-n4cnnn4)cc3)CC2)c1,3.9400001,0.14399999,,,,0.7588191,OADMET-0001237,100.0,1.0,1.0
OADMET-0005033,COc1cc(C)nc(N2CCC[C@H](Nc3ccccc3)C2)n1,4.8299999,0.099699996,1.86,0.579,2.97,1.0959874,OADMET-0005033,87.107475,1.9722222211934155,0.5070422537856246
OADMET-0005863,CCc1nc(N2CCN(c3ccccn3)CC2)sc1C(=O)OC,4.6900001,0.115,5.1100001,0.138,-0.41999999,0.95017344,OADMET-0005863,85.351212,1.069444382201644,0.9350649894867088
OADMET-0005179,N#Cc1cc(C(F)(F)F)cc(N2CCC[N@H+](C3CC3)CC2)n1,5.21,0.155,4.1199999,0.31099999,1.09,0.70496738,OADMET-0005179,99.78183,1.344444447942387,0.7438016509573572
OADMET-0005017,CCOCC1(c2nc([C@H](Oc3ccc(Br)cc3)C(C)C)no2)CC1,5.1399999,0.0537,1.9299999,0.60299999,3.21,2.0348222,OADMET-0005017,99.997696,1.952777803806585,0.5120910315811056
OADMET-0004858,CN(C)[S@SP3](=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccc(F)c(C(N)=O)c2)c1,5.27,0.063299999,3.1199999,0.142,2.1500001,1.7262235,OADMET-0004858,100.0,1.622222236008231,0.616438350925752
