Smiles,pIC50
COC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(C)=NC(C)=C2N1)C(F)(F)F,6.7
CCN1C(=O)NC2=NC=NC(C3=CC=C(NC(=O)NC4=CC=CC(C(=O)NC(C)C)=C4)C=C3)=C21,4.58
CC(C(C1=CC=C2C=C(OCC3=CC=C(OC(C)(C)C)C=C3)C=CC2=C1)N1C=CN=C1)N(C)C,6.82
C[C@@H]1CN(CC2(C3=CC=NC=C3)CC2)CCN1S(=O)(=O)C1=CC=C(C(C)(O)C(F)(F)F)C=C1,6.36
COC1=CC(C)=C2N=C3NN=C(C)C3=C(C(O)C3=CC=NC(F)=C3)C2=C1,5.8
N=C(N)NC(=O)C1=CC=C(C2CCN(C(=O)C3CC3)CC2)C(C(F)(F)F)=C1,4.8
CC1=CC=C(C(=O)C(CN2C=CN=C2)NC(=O)C2=CC=C(C3=CC=C(Cl)C=C3)S2)C=C1,5.91
CC(C)(CC(O)(CC1=CC2=CC(S(C)(=O)=O)=NC=C2N1)C(F)(F)F)C1=CC=C(Cl)C=C1C(N)=O,4.82
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N(C)CCN3CCN(C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.11
O=C(O)C1=C(CC(=O)N2CCC3=CC(F)=CC=C32)N=C(N2CCOCC2)S1,4.4
CCC1=CC=CC(C2=C(F)C=CC=C2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CCCNC)C2)=C1,5.475
NCC1=CC=C(C2=CN(CC3=C(F)C=CC=C3C(F)(F)F)C(=O)N(C[C@H](N)C3=CC=CC=C3)C2=O)C=C1,5.04
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(C(C)C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.65
COC1=CC=CC(CC(=O)NC2=NC(C3=CC=NC=C3)=CS2)=C1,6.12
C[C@@H]1CN(CC2=CC=C(/C=C/C3=C4C=CC([C@@H]5C[C@@]56C(=O)NC5=CC=CC=C56)=CC4=NN3)C=C2)C[C@H](C)O1,5.295
NC1=NC=CN2C1=C(C1=CC=C3C=CC(C4=CC=CC=C4)=NC3=C1)N=C2[C@H]1C[C@H](CN2CCC2)C1,4.77
C[C@@H](C1=CC=C(C2=CC(=O)N(CC(F)(F)F)C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,4.75
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1C2CCC1CC(N1CCCCC1)C2,5.7
CC(C)(C)C1=CC=NC(CN[C@H]2CS(=O)(=O)C[C@@H](CC3=CC(F)=C(N)C(OC(C(F)(F)F)C(F)(F)F)=C3)[C@@H]2O)=C1,6.4
CNCC(=O)N[C@@H](CC(C)C)C1=CC(C)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.44
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=CC(C3=CNC4=NC=CC=C34)=NC=N2)=C1,4.0
CC[C@@H]1C[C@@H](OC)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,5.0
COCC(=O)N[C@@H](CC1=CC=CC(C2=NC=CO2)=C1)[C@H](O)CN[C@H]1CC2(CCC2)OC2=NC=C(CC(C)(C)C)C=C21,7.0
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,6.36
C1=CC=C(C2=CNC=N2)C=C1,5.025
COC1=CC=C(C(=O)NCC2=CC=CC(C(=O)NC3=CC=C4CCN(C)CC4=C3)=C2)C=C1OC,5.77
C[C@@H](NC(=O)C1=CC=C2C(=C1)N=C(C1=COC=C1)N2C1CCCCC1)C(=O)NC1=CC=C(/C=C/C(=O)O)C=C1,4.91
CC(F)(F)CNC(=O)N1CC2=NC(N)=NC(C3=C(Cl)C=C(Cl)C=C3OCCN3C=CC=N3)=C2C1,5.48
CC[C@@H](NC(=O)C1=CC=C2C(=C1)N=CN2CC1=NC=C(F)C=C1F)C1=CC=CC=C1,4.35
CC1=C(C2=CC=CC=C2)N=C2C=CC(Br)=CC2=C1C(=O)NCC(CC(=O)O)C1=CC=CC=C1Cl,4.89
C[C@@H]1CN(CC2=CC=C(C3=CC=CC=C3CN(C)C(=O)COC3=CC=C(F)C=C3)C=C2)C[C@H](C)N1,5.18
COC1CCC2=CC(C3=CC=CN=C3)=CC=C2C1,4.91
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CN(CCCN(C)C)N=C4)=CC=C32)=C1)C1=CC=CC=C1Cl,5.675
COC1=CC2=C(C=C1OC)C(=O)N(CC1=CC=CC=C1C#N)C(N1CCC[C@@H](N)C1)=N2,6.3
CCCC1=CC=NC=C1C1=CC=C(CN)O1,5.31
CC1=NC2=C(CN(CC(=O)NCC3=CC=CN=C3)C2=O)C(C2=CC=C(Cl)C=C2Cl)=C1CN,5.16
CC(C)CN1C(=O)N(C)C(=O)C2=C1SC(CC1=CNC3=CC=CC=C13)=C2C(=O)N1CC[C@@H](O)C1,6.0
CCC(C1=CC=C(C2=CC=C(O)C(Cl)=C2)C=C1)N1C=CN=C1,7.04
NC1CCN(C(=O)[C@H](CC2=CC=C(Br)C=C2)NC(=O)C2(C3=CC=C(Cl)C=C3Cl)CC2)CC1,5.1
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2F)C=C1)N1CC[C@](CCN)(C2=CC=C(F)C=C2)OC1=O,5.52
CC1=C(N2CCCCC2)N=C2C=CC(Br)=CC2=C1C(=O)NCC(CCC(=O)O)C1=C(F)C=CC(F)=C1Cl,4.859999999999999
COC1=CC=C(CC(=O)N2CCC3(CC2)CN([C@@H]2CCC4=CC(C5=NC=CC=N5)=CC=C42)C3)C=C1,5.6
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCN3CCOCC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.07
CC(C)C1=NC(COC(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)[C@H](O)CN2CCN(CC3=CC=CC4=C3COC4)C[C@H]2C(=O)NC(C)(C)C)C(C)C)=CS1,4.92
CCN1N=C(C(F)(F)F)C=C1NC1=NC(C2=CC=C(N3C=NC(C)=C3)C(OC)=N2)=CS1,5.28
COC1=CC(C(F)(F)F)=CC=C1C1=NC=CC2=CC(S(=O)(=O)NC3=CC=NC=N3)=CC=C12,5.14
NC1=CC=C2NC(SCC3=CC=CC=N3)=NC2=C1,6.28
COCCCC(=O)NCCN1CCC[C@@H]1CN1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,5.89
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)NC1=CC=C(F)C=C1,4.4
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)NC1=CC=CC(Cl)=C1,4.4
COC1=CC=CC(CC(=O)NC2=CC(C3=CC=NC(Cl)=C3)=CS2)=C1,5.3
CC1=C(C2=CC=C(N)N=C2)SC(NC(=O)C2(C)CCCCC2)=N1,4.77
CCC1=CC=CC(C2=C(F)C=CC=C2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@@H]3CC[C@H](N)C3)C2)=C1,7.05
CC(C)C[C@@H]1C(=O)N[C@H](C2CC3=CC=CC=C3C2)C(=O)N1[C@@H](C(=O)NC(C)C)C1=CC=C(F)C=C1F,5.4
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC1=CC2=C(OCC#CC#CCOC3=NC=NC4=CC(OC)=C(NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)C=C34)N=CN=C2C=C1OC)C(C)(C)C,6.62
N#CC1=CC=CC=C1CN1C(N2CCC[C@@H](N)C2)=NC2=CC=CC(F)=C2C1=O,6.3
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC=C(C3=CC(C(=O)NC4(C5=CC=NC=C5)CC4)=CC=C3C)C=C12,7.14
CCC[C@H]1N(C(=O)C2=CN=CC=C2C(F)(F)F)CCC[C@@]1(OC1=CSC(C(F)(F)F)=C1)C(=O)N1CCN(C2=CC=CC=C2OC)CC1,5.76
OC(CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(/C=C/COCC(F)(F)F)C=N1,4.09
COC1=CC=C(C2=NC(C)=NN2C2=CC=CC(C(=O)NCCCCC3=CC=CC=C3)=C2)C=C1,4.43
CN(C)C1CN(C(=O)[C@@H](COCC2=CC=CC=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)C1,5.27
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(C6CN(CCOC)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,5.425000000000001
O=S(=O)(C1CCOCC1)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,6.65
COCCN1CCC(C2=CC(C)=C3NC(C4=C(NCCN5C=C(Cl)C=N5)C=CNC4=O)=NC3=C2)CC1,4.71
CCN(CC)C1=CC=C2C=C(C(=O)NCC(O)(CN3C=CN=C3)C3=CC=C(F)C=C3F)C(=O)OC2=C1,5.88
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](CCN(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,6.52
COC1=CN=C2NC=C(CC3=CN=C(NCC4=CC=C(C(F)(F)F)N=C4)C(F)=C3)C2=C1,5.3
COC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2F)C(N2N=CC=N2)=C1,4.31
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCC4CN(C)CC43)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.35
CCC(C(C)=O)N1CCC(N(C2=CC=C(C(F)(F)F)C=C2)C2=CC=CN=C2)CC1,5.0
C[C@@H](C1=CC=C(C2=CC=CN=C2)C=C1)N1CC[C@](CCCO)(C2=CC=CC=C2)OC1=O,5.68
O=C(O)C1CN(CC2=CC=C3C(=C2)CCC2=C(C4=C(C(F)(F)F)C(C5=CC=CC=C5)=NO4)ON=C32)C1,4.85
CC1=CC=C(N2N=CC=N2)C(C(=O)N2[C@H](CC3=CC=CC(N4N=CC=N4)=C3)COC[C@@H]2C)=C1,5.17
COCCCC1=CC=C(Cl)C(CN(C(=O)[C@H](CN)CC2=CC=C(CCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,6.89
NCCN(C(=O)C1=CC=C(F)C=C1C(F)(F)F)C1=CC=C(OCC2=CC=C(Cl)C=C2)C=C1,8.0
CC(=O)N[C@@H](C)/C=C/C1=CC=C(OC2=CC=C3N=C(C(C)C)SC3=C2C(F)(F)F)N=C1,4.77
COC(=O)C1C(CN2C=CC=N2)=NC(C)=C(C#N)C1C1=CC=C(F)C=C1Cl,5.96
CC(C)(CO)N1CCN(C(=O)OC2([C@H]3CCC[C@@H](C4=CC(F)=CC(F)=C4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)CC1,6.4
CC1=NC=C(C(O)C2=C3C(C)=NNC3=NC3=C(C)C=C(Cl)C=C23)C=N1,5.1
NC(=O)C1=C(CC(=O)N2CCC3=C(Cl)C=CC=C32)N=C(N2CCOCC2)S1,4.4
COC[C@@H](O)COC1=CN2N=CN=C(OC3=CC=C4NC(C)=CC4=C3F)C2=C1C,6.0
CN1C(NCCC2=CC=C(N3CCOCC3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,4.96
CC(=O)N1CCN(C2=CC=C(/C=C/C3=CC(F)=CC(C4=CC=NC=C4)=C3)C=C2)CC1,6.16
O=C(C1=CC=CC=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(F)=CC(N2N=CC=N2)=C1,4.66
O=C(C1CC1)N1CCC(N(C2=CC=C(Cl)C=C2)C2=CC=CN=C2)CC1,5.82
CC1=CC(C2=C3N=C(N[C@@H]4CCCC[C@H]4O)C=C(NCC4CC4)N3N=C2)=CC=C1C(=O)NC1CC1,5.7
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N2CCN(C(=O)OCC3=CN=CS3)CC2)C(C)C)=CS1,5.85
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)NC4CCCC4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.11
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.68
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NN3CCCCC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.32
CC(C)(C)C1=CC=CC(CN[C@H]2CS(=O)(=O)C[C@@H](CC3=CC(F)=C(N)C(OC(C(F)(F)F)C(F)(F)F)=C3)[C@@H]2O)=C1,6.52
O=C(O)CC1CCC2(CC1)CCN(C1=CC=C(C3=NC4=CC(C(F)(F)F)=CC=C4N3)C=N1)CC2,5.19
CC1(C(=O)NS(=O)(=O)C2=CC=C(Cl)S2)CCN(C2=NC3=C(C=C2C#N)C(=O)OC3)CC1,4.3
C[C@@]1(C2=CC(NC(=O)C3=NC=C(C#N)C=C3N)=CC=C2F)CO[C@@](C)(C(F)(F)F)C(=N)N1,5.16
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,5.98
O=C(/C=C/C1=CC=C2C=CC=CC2=C1)C1=CC=CN=C1,4.75
CC(C)(C)OC(=O)N[C@H](CSCCC(=O)NCC1=CC=CN=C1)CC1CCCCC1,4.52
CC1=CC(C(N)=O)=C2C3=NC=NC(N4CCN(CCC5=CC=C(F)C(F)=C5)CC4)=C3N(C)C2=N1,6.68
O=C(C1=CC=C(F)C(O)=C1)C1=NC2=CC=C(O)C=C2S1,4.27
COC1=CC(NC(=O)C2=CN=C3C=CC=CC3=C2)=C(C2=NN(C3=CC=C(CCN4CCC5=CN=CC=C5C4)C=C3)N=N2)C=C1OCC1=CC=CC=C1,6.07
O=C(N[C@H]1CC[C@H](C(O)CC2C3=CC=CC=C3C3=CN=CN32)CC1)C1=CC=CC=C1,5.92
CC1=NC2=C(C(=O)N(CC(=O)N3CCCCC3)C2)C(C2=CC=C(Cl)C=C2Cl)=C1CN,5.09
O=C(O)C1=CC=C(C2=NN(C(=O)C3=C(Cl)C=CC=C3C(F)(F)F)C3=CN=CC=C23)C(F)=C1,5.32
NC1=CC(CN2CCC(F)(C(=O)N3CCC(N4CC5=CC=CC=C5C5=CC=CC=C5C4)CC3)CC2)=CC=N1,4.75
N#CC1=CC=CN=C1N[C@@H]1CCN(C(=O)O[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)C1,4.77
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N(CC3=CC=C(B(O)O)C(F)=C3)S(C)(=O)=O)=C(C3CC3)C=C12,4.85
CN1C(C2=CC=C(Cl)C=N2)=C(C2CCCC2)C2=CC=C(C(=O)NC3(C(=O)NC4=CC=C(/C=C/C(=O)O)C=C4)CCC3)C=C21,4.96
CC1=C(C2=NC(N)=C(OC[C@@H](N)CC3=CNC4=CC=CC=C34)C=C2C2=CN=C3NN=C(C)C3=N2)C=CO1,5.3
CC1=NNC(NC2=CC(C)=C(C#N)C(NCCOC3=CC=CC=C3)=N2)=C1,5.85
CC1=CC(N2CCC(N3CCN(C)CC3)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,8.62
COCCCOC1=CC(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCC2=CC=CC=C2)C(C)C)=CC=C1OC,5.4
O=C(CC1([C@H]2CCC[C@@H](C3CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CCC2(CCN2)CC1,5.16
CC(=O)NC1=CC=C(C2=CC=C(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COC4=CC(C)=C(C)C=C43)C=C2)C=C1,5.19
CCCCC1=CC=C(N/C=N/O)C=C1,4.19
COC1=CC2=C(NC3=CC=CC=C3F)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,5.33
C1=CN=CC(C2=CSC=C2)=C1,4.25
O=[N+]([O-])C1=CC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2CC1=CC=NC=C1,5.24
CC(C)N(CC1=CC=C(Cl)C(Cl)=C1)CC1CNC1,5.96
CC1=NN=C2SC(C(=O)NCC3=CC=C(C4=CC=C(F)N=C4)C=C3)=C(N)C2=C1C,4.6
CC1=CC(OC[P@@]2(=O)OCC[C@@H](C3=CC=CN=C3)O2)=C2C3=C(CC2=C1C)SC=N3,5.54
COCC1=CN=C(N2CCC([C@H]3C[C@H]3COCC3=CC=C(S(C)(=O)=O)C=C3F)CC2)N=C1,4.4
CC(C)(C)OC(=O)N[C@@H](CSCC(NC1=CC=CC=C1)C(=O)NCC1=CC=CN=C1)CC1=CNC2=CC=CC=C12,7.07
CC1=CC=C(N2N=CC=N2)C=C1C[C@@H]1COCCN1C(=O)C1=CC=CC(C)=C1N1N=CC=N1,4.66
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,4.0
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC(F)=CC(F)=C3)C(=O)N(CCCOC(F)(F)F)C2=C1,6.57
CNC(=O)C(C)(C)COC1=CC=C2C=C(C(C(C)N(C)C)N3C=CN=C3)C=CC2=C1,5.7
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCC(N(C)C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.65
O=C(NC1=CC=C(S(=O)(=O)C2=CN(C3CCOCC3)N=C2)C=C1)[C@@H]1C[C@H]1C1=CC=CN=C1,5.8
O=[N+]([O-])C1=CN=C(NCC2=CC=CC=C2Cl)N=C1NCC1CCNCC1,4.55
COC1=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C(N2N=CC=N2)C=C1F,4.66
COC1=CC=CC=C1C1C2=C(NN=C2C(C)(C)C)C(=O)N1C1=CC=C(C2=CSC=C2)C=C1,5.0
CCCN1C=C(S(=O)(=O)C2=CC=C(CNC(=O)C3=CC4=CC=NC=C4O3)C=C2)C=N1,5.24
CN[C@H]1CCN(C(=O)[C@@H](COCC2=CC=CC=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)C1,5.05
CC1=C(C2=CC=CC=C2)N=C2C=CC(Br)=CC2=C1CNC1=CC=C(C(=O)O)C=C1F,5.05
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCC(O)CC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.16
C[C@@H](C1=CC=C(Cl)C=C1)N1CC2=CN=CN2C(CC2CC2)S1(=O)=O,6.75
COC1=CC=C2NC(SCC3=CC=CC(OC4=CC=CC=C4)=C3)=NC2=C1,5.6
C[C@@H](C1=CC=C(OC(F)F)C=C1)N1CC[C@](CCC(N)=O)(C2=CC=C(F)C=C2)OC1=O,4.57
CC1=NNC(NC2=NC([C@H](O)C3=CC=C(F)C=C3)=NC3=CC=CC=C23)=C1,4.83
COC1=CC=NC2=C1C(C(=O)C1=C(F)C=CC(NS(=O)(=O)C3=CC=CC(F)=C3)=C1F)=CN2,5.3
CC(=O)N[C@H]1C[C@@H](C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)N(C(=O)N(C)CC2=CSC(C(C)C)=N2)C1,6.43
CC[C@@H](CN1C=C(C)C2=CC=CC=C21)NS(=O)(=O)C1=C(N)C=C(Cl)C=C1Cl,6.03
CN(CC1=CC=CS1)C(=O)C12CC3CC(CC(C3)C1)C2,5.0
O=C(N[C@H](CC1=CC=CC=C1)CN(CC1=CC=CC=C1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)OCC1=NC=CS1,7.06
C[C@@H]1CN(CC2=CC=C(CC(=O)N3CCC(NC4=CC=CC(F)=C4)CC3)C=C2)CCN1,4.35
C1=CC=C2C[C@H](CN(CC3=CC=C(CNCC4=CC=NC=C4)C=C3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,7.23
O=S(=O)(N[C@@H]1CC[C@@]2(S(=O)(=O)C3=CC=C(Cl)C=C3)C3=C(F)C=CC(F)=C3OC[C@H]2C1)C(F)(F)F,5.24
COC1=C(O)C(C)=C(C=CCCCCCCCCO)C(O)=C1OC,5.16
CC1=CC=C(C(=O)N(CC(=O)NC2=NC=C(C3=CC=C(N)C=C3)S2)CC2=CC=CC=C2)C=N1,4.82
CC(C)N1C=C(S(=O)(=O)C2=CC=C(NC(=O)[C@@H]3C[C@H]3C3=CC=CN=C3)C=C2)C=N1,6.27
C[C@@H](NC1=C(NC2=CC=NC=C2)C(=O)C1=O)C1=CC=CC=C1,5.89
CC(C)C1=NC(CN(C)C(=O)N2C[C@H](N3CCOCC3)C[C@H]2C(=O)N[C@@H](CC[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.82
CC(=O)NC1=CC(C2=CC=CC(N(C)C)=N2)=NC(N2N=C(C)C=C2C)=N1,4.6
CO[C@H](C)C(=O)N[C@@H](CC1=CC=C2OCOC2=C1)[C@H](O)CN[C@H]1CC2(CCC2)OC2=NC=C(CC(C)(C)C)C=C21,7.3
COCCCC1=CC(CCCNS(C)(=O)=O)=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@]23OCC2=CC(F)=C(F)C=C23)C2CC2)=C1,5.7
CC1=CN=C(C2=CC(Cl)=CC=C2F)C=C1N1C(=O)N(C)C2=CN=CC=C21,5.8
COC1=CC=C(S(=O)(=O)N2CCOC3=CC=C(Cl)C=C32)C=C1NC1CCN(C)CC1,5.55
O/N=C/NC1=CC=C(N2CCOCC2)C(Cl)=C1,7.0
COC1=CC=CC=C1CC[C@@H]1CCC2=CC([C@H]3CC[C@](N)(CO)C3)=CC=C2C1,5.26
CN1C(NCCC2=CC=C(OC3=CC=C(Cl)C=N3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,4.915
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2C)C(N2N=CC=N2)=C1,4.57
OC1(C2=CC=NC=C2)CCCC2=CC(C3=CC=C(F)C(F)=C3)=CC=C21,4.86
CN1C=C(CC2=CN(CC(=O)N(CCN3CCCC3)CC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(SCC3=CC=C(F)C=C3)=NC2=O)C=N1,5.22
CCOC(=O)/C=C/C1=CC(O)=C2OC(C3=CC(O)=C(O)C(O)=C3)=CC2=C1,4.66
COC1=CC2=C(C=C1O)CC[N+]1=CC3=C(OC)C(OC)=CC=C3C=C21,5.68
CCN(CC(O)(CNC(=O)C1=C(N)N(C2=CC=C(F)C=C2)N=C1)C(F)(F)F)C(=O)C1=CC=CC=C1Cl,5.550000000000001
ClC1=CC=C(C2(CN3C=NC=N3)CC(Br)CO2)C(Cl)=C1,6.89
O=C1CCC(C(O)CC2C3=C(F)C=CC=C3C3=CN=CN32)CC1,4.96
NC1=CC=CC=C1NC(=O)C1=CC=C(C2CCN(CCC(=O)NC3=CC=CC=C3F)CC2)C=C1,5.0
N#CC1=CC=CC=C1N1CCC(N(C2=CC=C(C(F)(F)F)C=C2)C2=CC=CN=C2)CC1,5.28
O=C1CC(C2=CC=CC(N3C=CN=C3)=C2)=NC2=CC=C(C3=CC=CC=C3F)C=C2N1,9.0
CC(C)[C@@H]1C2=NN(C3=CC=C(CO)C(S(C)(=O)=O)=C3)C=C2CN1C1=NC=C(CO)C(C(F)(F)F)=N1,5.11
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](OC2=C(C3=CC=C(O)C=C3)OC3=CC(O)=CC(O)=C3C2=O)[C@@H]1O,4.01
CC1=CC(OC[P@@]2(=O)OCC[C@@H](C3=CC=NC=C3)O2)=C2C3=C(CC2=C1C)SC=N3,5.66
CC(=O)N1[C@@H](C2=CC=CC=C2)CC[C@H]1C(=O)NC1=NC=C(C2=CC=C(N)C=C2)S1,6.01
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2F)C=C1)N1CC[C@](CCCNS(C)(=O)=O)(C2=CC=C(F)C=C2)OC1=O,5.16
CCN(CC)CCCN(CC1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C(=O)CN1C=C(CC2=CN(C)N=C2)C(=O)N=C1SCC1=CC=C(F)C=C1,5.7
CN[C@H]1CC2=CC=CC=C2[C@@H](C2=CC=C(Cl)C(Cl)=C2)C1,4.77
COC(=O)N(NC(=O)C1=C(OC)C(C2=CC=CC=C2)=NC2=CC=CC=C12)C1=CC=CC=C1,4.92
CC1=NOC(CC(=O)N(C)CC2=CC=CC=C2C2=CC=C(CN3C[C@@H](C)N[C@@H](C)C3)C=C2)=C1,4.4
CC(C)(C)C1=CC=C(SCC(C2=CC=CC=N2)C2=CNC=N2)C=C1,6.57
CCC(CC)OC1=CC=C2C=C(C(=O)NCC(O)(CN3C=CN=C3)C3=CC=C(F)C=C3F)C(=O)OC2=C1,6.48
O=C(CC1=CC=CC(OCCN2CCNCC2)=C1)NC1=NC(C2=CNC3=NC=CC=C23)=CS1,4.83
CC(C)(N)C(=O)N[C@H](COCC1=CC=CC=C1)C1=NN=NN1[C@H](CC#N)COC1=CC=CC=N1,4.595000000000001
COC1=CC2=C(C=C1OC(C)C)[C@H](C1=CC=C(Cl)C=C1)N(C1=CC=C(N(C)C[C@H]3CC[C@H](N(C)C)CC3)N=C1)C(=O)C2,5.3
ON=CC1=CC=C(C2=CC=CN=C2)O1,4.29
CN1C[C@H](C(=O)NC2=CC=C(Cl)C=C2)[C@@H](C2=CC=C(/C=C/C(=O)NC3=CC=CC=C3N)C=C2)C1,4.85
CC(C)CN1C(=O)N(C)C(=O)C2=C1SC(CC1=CC=NC3=CC=CC=C13)=C2C(=O)N1CC[C@@H](O)C1,4.8
CC(=O)NCCC1=CC=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,5.42
CN1C(=O)C2=C(C1=O)N(CC(=O)NC1=CC=C(C3=CC=CN=C3)N=N1)CCC2,5.21
