Molecule Name,SMILES,KSOL
E-0013991,COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,106.0
E-0013992,COc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,102.0
E-0013993,CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,102.0
E-0013994,CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,97.2
E-0013995,O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,89.5
E-0013996,Cn1c2cc(F)ccc2c2ccn(CCN)c(=O)c21,100.0
E-0013997,CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,273.0
E-0013998,CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,275.0
E-0013999,CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,60.9
E-0014000,c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,291.0
E-0014001,NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,7.73
E-0014002,NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,249.0
E-0014003,O=C1CCc2ccc(-c3cccc(OC4CCCNC4)n3)cc2N1,245.0
E-0014004,O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,267.0
E-0014005,NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,257.0
E-0014006,c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,135.0
E-0014007,O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,32.9
E-0014009,Nc1cc(OCCN2CCCCC2)ccc1-c1cc2c(cn1)CCC(=O)N2,282.0
E-0014010,Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,251.0
E-0014011,c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,279.0
E-0014012,NCCCOc1cnn(-c2ccc3ccncc3c2)c1,259.0
E-0014013,O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,268.0
E-0014014,c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,271.0
E-0014015,O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,316.0
E-0014016,c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,260.0
E-0014017,O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,271.0
E-0014018,O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,282.0
E-0014019,O=C1CCc2cc(-n3ccc(OCC4CNC4)n3)ccc2N1,273.0
E-0014020,CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,154.0
E-0014021,C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,151.0
E-0014022,CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,278.0
E-0014023,NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,106.0
E-0014024,NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,264.0
E-0014025,c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,240.0
E-0014026,OC1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,248.0
E-0014027,CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,82.7
E-0014028,C[C@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,275.0
E-0014029,CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,247.0
E-0014030,CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,274.0
E-0014031,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,239.0
E-0014032,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,279.0
E-0014033,CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,30.1
E-0014034,O=C(c1n[nH]cc1-c1ccc2c(c1)OCO2)N1CCC(Oc2cncc(Cl)c2)CC1,236.0
E-0014035,O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2cncc(Cl)c2)CC1,268.0
E-0014036,O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,249.0
E-0014037,O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,282.0
E-0014038,O=C(c1n[nH]c2ccccc12)N1CCCN(Cc2cncc(Cl)c2)CC1,247.0
E-0014039,O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2ccc(Cl)cc2)CC1,211.0
E-0014040,O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,243.0
E-0014041,CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.257
E-0014042,COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,5.09
E-0014043,COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4Cl)CC3)[nH]n2)c(OC)c1,0.368
E-0014044,COc1ccc(-c2cc(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)[nH]n2)c(OC)c1,9.59
E-0014046,COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,6.71
E-0014051,Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,47.4
E-0014052,Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,71.8
E-0014053,CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,1.99
E-0014054,Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,65.5
E-0014055,Cn1cc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)cn1,60.2
E-0014056,CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,39.6
E-0014060,Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,67.0
E-0014061,Cn1c2cc(F)ccc2c2ccn(CCNCC(F)F)c(=O)c21,79.5
E-0014062,CNCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,93.2
E-0014063,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC1,89.3
E-0014064,Cn1c2ccc(OCCn3cccn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,85.4
E-0014065,COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,72.4
E-0014066,CC(C)COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,12.7
E-0014067,CC(C)COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,80.2
E-0014068,CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,233.0
E-0014069,O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,275.0
E-0014070,CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,260.0
E-0014071,O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,260.0
E-0014072,NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,264.0
E-0014073,CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,246.0
E-0014074,Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,231.0
E-0014075,Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,233.0
E-0014076,CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC2CCNCC2)n1,206.0
E-0014077,CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,227.0
E-0014078,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,212.0
E-0014079,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,137.0
E-0014080,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,0.844
E-0014081,COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,244.0
E-0014082,O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2cncc(Cl)c2)CC1,269.0
E-0014083,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,261.0
E-0014084,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,27.9
E-0014085,O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,278.0
E-0014086,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,274.0
E-0014087,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,275.0
E-0014088,O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,35.7
E-0014089,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,271.0
E-0014090,COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,5.77
E-0014091,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c(F)c1,0.204
E-0014092,NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,80.4
E-0014093,COc1cccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)ccc3c12,46.9
E-0014094,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CCCCC1,48.5
E-0014095,CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,76.0
E-0014096,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,9.42
E-0014097,C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,67.6
E-0014098,O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,70.3
E-0014099,O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OC(F)(F)O4,54.4
E-0014100,CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,67.2
E-0014101,C[C@H](COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C)n1ccnn1,96.2
E-0014102,COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,91.8
E-0014103,CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,
E-0014104,NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,
E-0014105,CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,91.5
E-0014106,CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,99.0
E-0014107,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,80.5
E-0014108,CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,95.9
E-0014109,Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,37.6
E-0014110,CC(C)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,93.2
E-0014111,O=C1CCc2ccc(-c3cccc(OCCNC4CCC(F)(F)CC4)n3)cc2N1,254.0
E-0014112,NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.34
E-0014113,FC1(F)CC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)C1,224.0
E-0014114,c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,265.0
E-0014115,C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,14.8
E-0014116,C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,16.7
E-0014117,NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,284.0
E-0014118,NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,71.7
E-0014119,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,237.0
E-0014120,O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,8.41
E-0014121,O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,81.1
E-0014122,O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,0.401
E-0014123,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,12.7
E-0014124,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,1.47
E-0014125,O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,0.0706
E-0014127,CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,295.0
E-0014128,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,296.0
E-0014129,O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCN(Cc2cncc(Cl)c2)CC1,234.0
E-0014130,O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,21.6
E-0014131,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,80.8
E-0014132,COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,51.3
E-0014133,Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,247.0
E-0014134,OCCCOc1cnn(-c2ccc3ccncc3c2)c1,46.8
E-0014135,O=C1CCc2ccc(-n3cc(OCCNC4CCC(F)(F)CC4)cn3)cc2N1,274.0
E-0014136,NC1(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCCCC1,7.18
E-0014137,c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,280.0
E-0014138,O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,293.0
E-0014139,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,178.0
E-0014140,NC(=O)Cc1cccc(Oc2cccc(-c3cccnc3)n2)n1,294.0
E-0014141,CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,295.0
E-0014142,NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,33.4
E-0014143,NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,266.0
E-0014144,NC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,4.11
E-0014145,Cc1cc(C#N)cc(-c2cccc(OCCN3CCCCC3)c2)c1,232.0
E-0014146,c1cc2ccc(-c3ccc(OC4CNC4)cc3)cc2cn1,201.0
E-0014147,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,268.0
E-0014148,CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,
E-0014149,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,316.0
E-0014150,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,161.0
E-0014151,COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,9.38
E-0014152,COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,170.0
E-0014153,Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,137.0
E-0014154,COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,57.7
E-0014155,Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,9.75
E-0014156,Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,282.0
E-0014157,Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,28.4
E-0014158,COc1ccc2c3cc(=O)n(CCCN4CCCCC4)nc3n(C)c2c1,77.0
E-0014159,CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,72.6
E-0014160,O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@H]1CCCN1,
E-0014161,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,90.3
E-0014162,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,82.6
E-0014163,O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,75.4
E-0014164,COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,86.9
E-0014166,O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,81.4
E-0014167,O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,79.8
E-0014168,O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,248.0
E-0014169,O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,261.0
E-0014170,c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,243.0
E-0014171,CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,286.0
E-0014172,c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,251.0
E-0014173,FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,0.262
E-0014174,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,44.1
E-0014175,O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,242.0
E-0014176,c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,284.0
E-0014177,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,25.7
E-0014178,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)ccc2n1,59.1
E-0014179,O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(Oc2cncc(Cl)c2)CC1,269.0
E-0014180,O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,287.0
E-0014181,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(Oc2cncc(Cl)c2)CC1,36.6
E-0014182,COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,3.87
E-0014183,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,277.0
E-0014184,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,300.0
E-0014185,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3cnnc3c2)CC1,274.0
E-0014186,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3ccnc3c2)CC1,271.0
E-0014187,Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,298.0
E-0014188,Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,108.0
E-0014189,Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,48.2
E-0014190,Clc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,288.0
E-0014191,Clc1cncc(OC2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,286.0
E-0014192,Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,295.0
E-0014193,Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,254.0
E-0014194,Clc1ccnc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,280.0
E-0014195,Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,273.0
E-0014196,Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,301.0
E-0014197,CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,87.4
E-0014198,COc1ccnc2c(C(=O)N3CCN(c4ccc(N5CC(OC)C5)cc4)CC3)cn(C)c12,26.8
E-0014199,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,57.8
E-0014200,O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,
E-0014201,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,73.4
E-0014202,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,24.8
E-0014203,O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,85.4
E-0014204,COCC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,12.3
E-0014205,O=c1c2[nH]c3cc(C(F)(F)F)ncc3c2ccn1CCCN1CCCCC1,64.2
E-0014206,NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,226.0
E-0014207,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,43.1
E-0014208,CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,263.0
E-0014209,O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,271.0
E-0014210,O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,289.0
E-0014212,CN(c1ccn(CC2CCNCC2)n1)c1nccc(-c2cccc(F)c2)n1,260.0
E-0014213,CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,29.6
E-0014214,c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,276.0
E-0014215,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc(C)c2n1,5.31
E-0014216,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc2n1,21.9
E-0014217,Clc1cncc(OC2CCC(=Cc3n[nH]c4cccnc34)CC2)c1,0.818
E-0014218,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc(C)c2n1,54.9
E-0014219,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,267.0
E-0014220,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,289.0
E-0014221,c1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,314.0
E-0014222,Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,280.0
E-0014223,Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,295.0
E-0014224,CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,42.2
E-0014225,CN1C[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,44.7
E-0014226,Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,86.6
E-0014227,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CNC1,82.0
E-0014228,CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,69.7
E-0014229,O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,72.4
E-0014230,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,75.4
E-0014231,Cn1c2ccc(Cl)cc2c2c(=O)n(CCCN3CCCCC3)cnc21,66.6
E-0014232,O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,213.0
E-0014233,Clc1cncc(OC2CCN(c3n[nH]c4cccnc34)CC2)c1,258.0
E-0014234,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,239.0
E-0014235,Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,2.69
E-0014236,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,0.947
E-0014237,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,16.2
E-0014238,Clc1ccc(N2CCN(Cc3n[nH]c4ccccc34)CC2)cc1,0.464
E-0014239,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,253.0
E-0014240,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC(F)(F)F)CC1,242.0
E-0014241,CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,242.0
E-0014242,CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,228.0
E-0014243,COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,61.9
E-0014244,COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,27.9
E-0014245,CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,199.0
E-0014246,COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,212.0
E-0014247,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,226.0
E-0014248,COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,
E-0014249,O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,10.8
E-0014250,COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,14.0
E-0014251,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,
E-0014252,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,10.8
E-0014253,N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,6.21
E-0014254,CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,282.0
E-0014255,Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,266.0
E-0014256,COc1cncc(-c2cn(C)c3ncc(OCCCN4CCCC4)cc23)c1,288.0
E-0014257,NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,7.56
E-0014258,CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,121.0
