SMILES,ylabels
O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,"-1.1,0.0,11.3,1.16,2.3,nan,nan,nan"
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,"2.1,27.2,1243.9,4.91,1.84,nan,nan,nan"
C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,"2.0,9.9,482.3,6.68,1.44,nan,nan,nan"
COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,"1.1,11.0,156.6,4.74,9.31,nan,nan,nan"
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,"-0.3,0.0,234.1,3.11,8.24,nan,nan,nan"
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,"0.5,7.1,255.3,2.97,7.96,nan,nan,nan"
Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,"1.2,4.1,144.0,4.38,2.88,5.9,0.93,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"2.2,29.5,187.9,1.06,2.43,11.1,3.31,5.6"
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,"3.4,47.9,2440.0,9.11,1.01,nan,nan,nan"
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,"3.7,35.5,349.0,2.01,1.62,nan,nan,nan"
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,"-0.5,79.9,157.1,12.57,1.31,nan,nan,nan"
c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,"4.5,43.0,319.7,0.08,3.48,nan,nan,nan"
CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,"2.5,132.8,1693.7,13.99,2.5,nan,nan,nan"
CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,"2.5,70.0,1325.4,1.25,37.0,nan,nan,nan"
CC(=O)Nc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,"2.5,91.1,2845.6,14.03,2.34,nan,nan,nan"
CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,"3.8,61.8,959.3,1.29,1.02,nan,nan,nan"
CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,"3.6,67.6,845.2,1.06,1.3,nan,nan,nan"
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,"1.2,14.1,391.8,0.53,62.79,nan,nan,nan"
NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,"2.6,6.8,272.5,5.66,4.77,7.7,1.31,nan"
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"-0.5,7.5,48.6,3.13,5.09,nan,nan,nan"
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,"-0.9,0.3,805.9,0.23,42.68,nan,nan,nan"
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,"0.3,3.6,286.5,1.5,28.04,nan,nan,nan"
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,"1.6,24.7,1935.2,13.17,1.76,20.7,5.15,nan"
c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,"2.1,16.7,717.6,11.6,1.47,nan,nan,nan"
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,"3.8,682.1,3337.0,9.5,0.35,nan,nan,nan"
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,"3.5,514.9,3450.5,23.5,0.51,3.1,2.21,nan"
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,"-0.3,5.9,38.2,1.41,2.84,80.1,48.41,nan"
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,"2.1,2.6,63.0,11.82,2.07,10.7,9.69,nan"
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)n1,"3.6,17.0,321.0,5.59,0.99,nan,nan,nan"
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,"2.7,9.9,116.9,18.56,0.81,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,"2.1,8.1,16.5,1.27,14.54,7.4,5.72,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,"3.4,6.5,139.3,10.8,0.63,3.7,1.76,nan"
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,"2.1,4.9,84.6,6.85,3.75,19.2,14.56,nan"
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"2.2,4.1,854.2,16.8,1.63,nan,nan,nan"
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"4.5,5.2,126.2,0.04,2.21,nan,nan,nan"
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,"3.8,42.3,493.0,2.45,2.74,1.1,0.56,nan"
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"2.5,27.6,2385.4,10.61,1.9,nan,nan,nan"
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.7,4.5,162.8,5.2,1.14,nan,nan,nan"
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,"2.8,17.9,484.3,16.78,1.16,11.1,5.39,nan"
O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.5,11.5,2523.1,26.1,0.71,nan,nan,nan"
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.5,3.3,129.9,6.55,1.13,nan,nan,nan"
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,"2.5,13.2,178.3,15.92,1.39,10.7,6.48,nan"
O=C(c1cccc2[nH]ncc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.3,5.0,470.2,12.38,2.16,nan,nan,nan"
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,"2.5,12.8,464.1,15.89,2.04,nan,nan,nan"
O=C(c1ccc2[nH]ncc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.4,8.8,100.3,13.43,1.91,nan,nan,nan"
O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,"1.2,77.6,47.5,7.52,2.04,nan,nan,nan"
O=C(c1cccc2nc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,"2.0,20.0,131.2,13.06,2.84,14.3,7.9,nan"
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.3,3.7,88.5,6.71,2.59,80.2,54.16,nan"
O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,"3.3,108.3,1050.7,10.06,0.88,nan,nan,nan"
O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"2.1,27.2,791.9,23.27,0.7,nan,nan,nan"
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,"1.4,1.4,231.9,15.37,1.12,nan,nan,nan"
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,"2.7,13.8,299.1,47.5,0.72,6.4,4.2,nan"
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,"3.4,17.0,218.2,15.11,0.57,nan,nan,nan"
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,"-0.4,3.6,60.6,1.38,1.61,nan,nan,nan"
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,"3.8,362.5,4921.9,17.31,0.73,nan,nan,nan"
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,"0.2,5.6,58.5,9.21,1.1,14.1,1.61,nan"
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,"1.4,3.6,29.7,24.87,1.36,nan,nan,nan"
N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.7,30.1,537.9,25.29,0.69,nan,nan,nan"
O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,"0.3,0.0,57.4,4.48,5.34,nan,nan,nan"
C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"1.2,20.0,337.9,3.13,10.69,nan,nan,nan"
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.4,66.0,1236.3,31.13,1.1,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,"1.9,42.6,1286.7,26.0,1.19,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3ccnnc3)n2)n1,"1.1,10.2,440.2,1.3,24.54,nan,nan,nan"
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,"1.2,73.5,2251.1,15.65,2.2,nan,nan,nan"
CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,"0.8,21.2,3370.1,2.09,13.09,nan,nan,nan"
CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,"0.1,5.4,1769.2,0.94,29.69,nan,nan,nan"
CN(c1cccc(-c2cccc(F)c2)n1)c1nccn1CC1CCNCC1,"0.5,15.6,76.4,1.01,32.27,nan,nan,nan"
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,"1.3,23.7,329.9,5.77,5.43,nan,nan,nan"
FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,"3.6,19.5,421.3,8.53,0.64,nan,nan,nan"
Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,"3.5,3.2,221.9,0.6,1.01,nan,nan,nan"
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,"3.2,11.5,491.6,1.79,0.84,2.6,0.18,nan"
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,"2.4,32.4,373.7,34.33,0.66,nan,nan,nan"
CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,"2.4,36.0,297.0,25.86,0.81,17.4,6.83,nan"
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,"3.3,23.7,570.1,11.43,0.56,4.4,1.32,nan"
CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,"3.3,1.6,492.7,0.87,1.21,1.8,0.12,nan"
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,"3.1,13.4,604.4,1.05,1.39,4.9,0.29,nan"
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,"1.6,6.9,2134.8,25.5,0.87,nan,nan,nan"
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,"1.7,7.5,267.0,13.65,1.1,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,"2.2,131.6,3342.5,4.72,6.27,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,"2.2,80.2,1500.4,7.65,3.99,nan,nan,nan"
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,"3.3,12.6,268.5,4.48,3.29,nan,nan,nan"
O=c1nc(-c2ccccc2)cc(NCc2cncc(Cl)c2)[nH]1,"2.4,0.0,226.9,0.68,38.58,nan,nan,nan"
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,"3.9,9.1,78.5,2.66,1.9,nan,nan,nan"
Cc1[nH]nc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)c1C(F)(F)F,"3.2,9.6,68.7,1.13,37.65,nan,nan,nan"
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.2,19.0,156.5,12.43,1.25,nan,nan,nan"
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,"2.2,15.2,176.7,17.23,2.06,25.7,12.75,nan"
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"4.2,2.1,1035.4,0.05,1.55,nan,nan,nan"
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,"3.5,40.2,1232.8,3.05,2.49,nan,nan,nan"
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"2.3,18.4,1215.1,9.91,3.7,nan,nan,nan"
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"4.2,1.6,138.6,0.02,1.52,nan,nan,nan"
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,"3.6,10.6,162.3,5.98,1.25,nan,1.31,nan"
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.3,0.7,165.0,17.24,1.3,78.1,63.28,nan"
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccccc4OC)[nH]n3)CC2)c1,"3.3,32.5,623.2,7.24,1.76,nan,2.71,nan"
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(F)cc4OC)[nH]n3)CC2)c1,"3.5,41.2,470.5,7.27,1.53,nan,nan,nan"
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,"2.8,15.0,178.2,20.22,1.08,nan,nan,nan"
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,"1.7,0.2,71.1,1.91,13.09,29.8,36.75,nan"
COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,"0.8,15.0,47.7,18.83,1.22,64.3,26.15,nan"
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,"2.6,10.3,242.4,41.33,1.02,5.5,2.85,nan"
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,"-0.6,6.7,31.6,0.19,0.84,nan,nan,nan"
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,"1.4,6.4,51.3,17.29,0.98,54.1,7.77,nan"
N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.8,20.4,575.0,18.81,0.75,nan,nan,nan"
O=C1NCCSc2c1sc1ccc(OCC3CNC3)cc21,"-0.6,0.0,78.8,0.47,20.86,nan,nan,nan"
NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,"1.1,21.4,129.9,0.63,24.61,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,"2.3,32.6,336.9,22.78,0.91,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)c2F)n1,"2.0,0.8,104.1,13.73,0.96,nan,nan,nan"
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.1,6.7,266.2,4.73,3.62,nan,nan,nan"
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.4,8.4,224.5,12.78,1.02,nan,nan,nan"
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,"1.6,20.7,438.1,1.44,14.19,52.6,16.76,nan"
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,"1.7,12.8,139.2,12.56,1.46,nan,nan,nan"
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)c1,"2.8,149.6,1899.3,11.01,0.42,4.5,0.87,nan"
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,"3.3,16.7,336.9,11.37,0.65,2.2,1.58,nan"
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,"2.1,41.6,304.6,14.12,0.88,nan,nan,nan"
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,"1.8,29.7,543.0,14.56,0.86,nan,nan,nan"
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,"1.9,19.1,422.6,8.15,2.94,nan,nan,nan"
c1cc2ccc(-c3ccc(CCN4CCC4)cc3)cc2cn1,"1.8,4.7,1200.7,10.94,0.66,24.8,1.99,nan"
c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,"1.0,7.5,1126.7,28.42,0.79,nan,nan,nan"
CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,"1.7,24.3,140.4,14.66,1.4,nan,nan,nan"
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,"2.1,39.7,372.2,18.14,1.19,nan,nan,nan"
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,"1.8,37.8,315.8,10.56,2.18,18.4,17.03,nan"
COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,"2.9,9.9,445.4,13.59,0.7,nan,3.44,nan"
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,"3.1,24.6,163.6,15.19,0.52,3.1,2.8,nan"
COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,"4.1,15.6,259.2,1.92,1.22,nan,nan,nan"
Cn1cnc2ccc(OC3CCN(C(=O)c4n[nH]c5cccnc45)CC3)cc21,"1.5,2.6,36.6,0.23,68.14,nan,nan,nan"
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,"2.3,7.8,173.8,1.57,18.03,nan,nan,nan"
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,"2.1,7.3,82.3,1.74,17.68,nan,nan,nan"
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.2,1.4,43.9,12.44,0.79,nan,nan,nan"
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.1,2.4,66.8,2.33,8.5,nan,nan,nan"
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,"2.2,0.6,47.6,5.93,5.35,nan,nan,nan"
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,"3.2,21.7,337.6,16.07,0.88,nan,nan,nan"
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.7,41.0,1688.5,1.88,14.82,nan,nan,nan"
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,"2.3,10.8,976.1,9.88,3.17,nan,nan,nan"
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,"2.2,9.5,163.9,12.7,2.6,nan,nan,nan"
Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,"3.9,445.2,3187.5,9.92,0.86,nan,nan,nan"
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,"4.3,499.4,2730.9,1.89,1.48,nan,nan,nan"
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,"2.0,123.2,405.4,7.84,2.53,nan,nan,nan"
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,"1.4,43.4,41.3,4.14,3.81,nan,nan,nan"
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,"1.4,10.8,11.4,8.82,1.21,31.7,3.46,nan"
CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,"1.8,11.9,61.6,15.98,0.89,21.8,2.67,nan"
Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,"3.2,39.0,351.4,21.39,1.32,nan,nan,nan"
O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,"1.8,11.2,3640.4,32.26,1.01,nan,nan,nan"
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,"1.7,11.6,535.7,16.75,1.78,33.2,11.97,nan"
c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,"3.4,25.4,1202.5,7.06,0.64,nan,nan,nan"
c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,"0.8,22.9,570.1,2.19,17.53,nan,nan,nan"
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)n1,"2.6,89.0,205.4,1.45,1.03,nan,nan,nan"
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,"3.7,45.9,424.1,9.78,1.29,nan,nan,nan"
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,"1.5,10.5,207.1,9.35,1.16,nan,nan,nan"
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,"2.0,12.5,248.2,21.3,0.63,nan,nan,nan"
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,"3.8,73.8,2496.2,3.21,1.42,nan,nan,nan"
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,"3.2,21.8,256.9,11.04,1.16,3.1,1.17,nan"
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,"3.1,130.9,1956.7,15.24,1.13,4.0,1.73,nan"
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,"0.7,41.1,175.2,30.7,0.9,nan,nan,nan"
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,"1.9,3.4,802.7,8.98,0.95,nan,nan,nan"
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,"2.1,12.5,445.2,2.28,1.48,4.5,0.3,nan"
CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,"1.6,16.8,208.3,24.84,1.26,nan,nan,nan"
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,"1.4,10.8,93.3,25.76,1.4,45.4,51.88,nan"
c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,"-0.4,15.1,341.3,1.15,10.81,nan,nan,nan"
c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,"1.5,15.8,48.8,26.72,1.04,24.1,18.9,nan"
Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,"2.1,71.7,218.9,16.92,1.04,24.9,4.83,nan"
O=C(c1n[nH]c2ccccc12)N1CCC(O[C@H]2CN3CCC2CC3)CC1,"-0.1,0.0,14.9,1.5,8.4,53.4,71.57,nan"
Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,"3.9,28.0,857.7,1.25,0.83,nan,nan,nan"
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,"2.4,1.0,139.8,9.94,2.01,9.1,7.41,nan"
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"2.1,20.3,606.6,3.9,4.14,nan,nan,nan"
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.5,2.3,710.2,2.47,7.81,nan,nan,nan"
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,"3.2,30.3,2033.9,7.7,2.38,nan,nan,nan"
Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,"3.4,63.5,1011.3,7.33,1.07,nan,nan,nan"
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,"2.4,11.0,341.5,21.78,1.33,nan,nan,nan"
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,"2.8,40.7,412.6,16.58,0.99,nan,nan,nan"
COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,"4.4,697.5,2813.6,3.33,0.64,nan,nan,nan"
COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,"3.4,376.8,1904.3,16.69,0.68,3.9,2.37,nan"
CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,"1.9,10.5,226.9,2.6,15.75,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,"1.5,0.0,66.6,5.2,5.6,23.6,25.32,nan"
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,"1.6,0.4,83.9,2.95,12.42,11.4,29.19,nan"
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,"0.6,11.5,199.9,1.29,10.87,nan,nan,nan"
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,"2.5,36.8,82.0,21.44,0.56,nan,nan,nan"
COc1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1C(F)(F)F,"2.6,16.0,293.5,22.56,0.76,2.5,0.54,nan"
Cn1c2ccc(OCCn3cc(C#N)c(Cl)n3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,"2.6,114.7,1182.3,10.55,1.23,nan,nan,nan"
Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,"1.4,141.3,1310.5,35.15,0.89,nan,nan,nan"
O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,"-0.7,4.5,25.0,0.11,105.64,nan,nan,nan"
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,"2.7,0.0,127.4,40.65,0.75,nan,nan,nan"
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.1,0.5,19.6,15.1,1.39,nan,nan,nan"
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.7,6.5,57.3,1.26,1.01,nan,nan,nan"
O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"0.4,5.5,58.5,1.18,3.62,nan,nan,nan"
COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,"2.6,12.3,201.7,28.67,1.03,nan,nan,nan"
