SMILES,pEC50,pEC50_counter
[H]c1c([H])c(-c2noc([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])n2)c([H])c(S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],5.5799999,2.24
[H]c1c(-c2c(F)c([H])c([H])c([H])c2F)oc(C([H])([H])N([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c1[H],4.7600002,1.88
[H]c1nc(N([H])C([H])([H])c2nc(C(F)(F)F)n3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c([H])c1[H],5.0999999,4.03
[H]c1c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])n2nnc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],5.0799999,2.07
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(S(=O)(=O)N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])c2[H])c([H])c1[H],4.8600001,3.11
[H]c1nc(/C([O-])=N/S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2Br)c(C([H])([H])[H])c([H])c1[H],4.5100002,4.31
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(F)c([H])c1[H])N([H])C(=O)C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])C2([H])[H])C1([H])[H],4.98,1.85
[H]c1c([H])c(N([H])C(=O)c2c(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])nn(C([H])([H])C([H])([H])C#N)c2[H])c([H])c(C(=O)N([H])[H])c1F,4.6599998,4.49
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]2([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3-c3nc([H])n([H])n3)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],4.73,4.74
[H]c1sc2c([H])c([H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])c3nnc(C([H])([H])C([H])([H])[H])s3)C([H])([H])[H])c([H])c2c1[H],4.73,4.45
[H]c1nc(C([H])([H])N([H])c2c([H])c(C([H])([H])[H])c(C#N)c3nc4c([H])c([H])c([H])c([H])c4n23)c(OC([H])([H])[H])c([H])c1[H],4.5599999,3.8
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])c4nnnn4-c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],5.1199999,5.21
[H]c1c([H])c([H])c(C([H])([H])[C@]2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)N(C([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c3[H])C(=O)N2[H])c([H])c1[H],4.77,3.15
[H]c1oc(-c2c([H])c([H])c([H])c([H])c2[H])nc1C([H])([H])N([H])C(=O)c1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])nc2c1c([H])nn2C([H])([H])C([H])([H])[H],4.6300001,2.67
[H]c1c([H])c(C([H])([H])C(=O)N([H])c2c(C(=O)N([H])[H])nn(C([H])([H])C([H])([H])[H])c2[H])c([H])c(Cl)c1C([H])([H])[H],4.73,5.22
[H]c1nn2c(c1C(=O)N([H])c1c([H])c(Br)c([H])c([H])c1C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],5.1700001,2.06
[H]c1c([H])c(C([H])([H])[H])c(-n2nnnc2[H])c([H])c1N([H])C(=O)[C@@]1([H])C([H])([H])N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C1([H])[H],5.0799999,3.18
[H]Oc1c([H])c([H])c([C@@]([H])(O[H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c1[H],4.6999998,3.78
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(F)c2[H])c([H])c([C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c1[H],4.6599998,2.65
[H]c1c([H])c([H])c(-n2nc(C([H])([H])N([H])C(=O)c3c([H])c4c([H])c(F)c([H])c([H])c4n3[H])c([H])c2[H])c([H])c1[H],4.3800001,3.19
[H]c1c([H])c([H])c(Sc2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c([H])c1[H],4.5900002,2.61
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])[H])c1C(=O)N1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])S1(=O)=O,5.02,2.03
[H]c1oc(C(=O)N([H])c2c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])n3c(=O)c4c([H])c([H])c([H])c([H])c4n([H])c3=O)c([H])c2C([H])([H])[H])c([H])c1[H],4.25,3.89
[H]Oc1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c2nc([H])c([H])c([H])c2[H])c1[H],4.7199998,3.1
[H]c1c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(F)c([H])c3C#N)C([H])([H])C2([H])[H])c(Cl)c([H])c1F,5.0900002,2.61
[H]c1c([H])c([H])c(-c2nnc(SC([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])n2C([H])([H])[H])c(Cl)c1[H],4.7600002,3.96
[H]c1c([H])c(-n2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([O-])c2[H])c(C([H])([H])[H])c([H])c1F,4.4899998,1.89
[H]c1c(F)c([H])c(S(=O)(=O)[N-]c2c([H])c([H])c(F)c(N3C(=O)OC([H])([H])C3([H])[H])c2[H])c([H])c1F,4.4200001,5.13
[H]c1c([H])c([H])c2c([H])c([H])c(N([H])C(=O)N([H])[C@@]3(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C3([H])[H])nc2c1[H],4.9299998,3.08
[H]c1sc(C([H])([H])[H])c([H])c1/C([O-])=N/S(=O)(=O)c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])C([H])([H])OC([H])([H])[H],4.8600001,5.15
[H]c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])(Oc3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c(F)c1[H],4.7199998,2.77
[H]c1nc(-n2nc([N-]S(=O)(=O)c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c([H])c2[H])c(F)c([H])c1[H],4.1100001,3.88
[H]c1c([H])c(C([H])([H])C([H])([H])N2C(=O)N([H])C([H])([H])C3(C2=O)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(F)c([H])c1F,4.8000002,1.95
[H]c1sc(N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])nc1C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[H],4.6500001,3.17
[H]c1nn(-c2nc([H])c(N([H])C(=O)C([H])([H])N3c4c([H])c([H])c([H])c5c([H])c([H])c([H])c(c45)S3(=O)=O)c([H])c2[H])nc1[H],4.8899999,2.72
[H]c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H],5.0100002,3.76
[H]O[C@]1([H])C([H])([H])[C@@]2(C([H])([H])[C@@]2([H])N([H])C(=O)c2sc3c(c(C([H])([H])[H])nn3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2[H])C1([H])[H],4.77,3.66
[H]c1c([H])c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C3(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],5.27,4.8
[H]c1c(C(F)(F)F)nc(C([H])([H])C([H])([H])N2C(=O)N(C3([H])C([H])([H])C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C2=O)c([H])c1[H],4.79,2.64
[H]C([H])=C([H])C([H])([H])N([H])c1c(C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])nnc2c([H])c([H])c([H])c([H])c12,4.9200001,2.33
[H]c1nc([C@]([H])(N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],4.71,1.89
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1C([H])([H])O[H],4.0500002,1.86
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])nc1C([H])([H])C(=O)N([H])[C@]([H])(c1c([H])nc(C(F)(F)F)c([H])c1[H])C([H])([H])[H],4.5100002,4.34
[H]c1c([H])c(N([H])C(=O)OC([H])([H])[H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1[H],5.3699999,5.43
[H]C([H])=C([H])C([H])([H])N(/C([O-])=N/c1nc(C(F)(F)F)ns1)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],4.1999998,1.9
[H]c1nc(C(=O)N(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c1F,4.9000001,2.72
[H]c1nc(OC2([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c(F)c([H])c1[H],4.54,1.88
[H]c1nc(C2([H])C([H])([H])C2([H])[H])nc(C(=O)N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])n3)C([H])([H])C2([H])[H])c1[H],5.52,2.77
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@@]2([H])c2c(F)c([H])c([H])c([H])c2Cl)C([H])([H])C1([H])[H],4.2199998,2.17
[H]c1sc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])nc1-c1c([H])c([H])c([H])c(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c1[H],5.29,1.79
[H]c1c([H])c(N([H])C(=O)c2c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])[H])c1F,5.27,3.12
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C(=O)N([H])c2noc(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],4.9699998,3.05
[H]c1c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])c2nc3n(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn1C([H])(C([H])([H])[H])C([H])([H])[H],4.4899998,1.88
[H]c1nc([H])c([H])c(C([H])([H])n2c([H])c([H])c([H])c2C(=O)N([H])c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],4.9699998,3.08
[H]Oc1c([H])c([H])c([H])c(-c2c([H])c3c4c(c2[H])C([H])([H])C([H])([H])C([H])([H])N4C(=O)C([H])([H])C3([H])[H])c1F,4.0500002,3.19
[H]c1nc(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])C2([H])[H])sc1C([H])([H])[H],4.3699999,3.9
[H]c1c([H])c(OC([H])([H])[H])c([C@@]2([H])N(C(=O)C([H])([H])C([H])([H])c3nc(-c4nc([H])n([H])n4)no3)C([H])([H])C([H])([H])C2([H])[H])c([H])c1OC([H])([H])[H],5.6100001,3.2
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])OC([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c(F)c(OC([H])([H])[H])c([H])c3F)C2([H])[H])c([H])c1[H],4.8600001,2.26
[H]c1c(N([H])C(=O)[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])([H])C2(OC([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])noc1C([H])([H])[H],5.0,2.37
[H]N(C(=O)C([H])([H])N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C1([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4.3000002,1.84
[H]c1c([H])c([H])c([C@@]2([H])N(S(=O)(=O)c3c([H])c([H])c4c(c([H])nn4C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C2([H])[H])c([H])c1[H],4.8099999,2.38
[H]c1c(OC([H])([H])[H])nc(C([H])([H])c2noc([C@]3([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(F)c([H])c3F)n2)c([H])c1[H],4.48,4.11
[H]c1nn(C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C(c2nc([H])c(C([H])([H])[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H],4.9499998,2.18
[H]c1c([H])c(-c2nn(C([H])([H])C3([H])C([H])([H])C3([H])[H])c(C(=O)N(c3c([H])c([H])c4nc(C([H])([H])[H])n([H])c4c3[H])C([H])([H])[H])c2[H])c([H])c([H])c1Cl,5.4000001,2.14
[H]c1c([H])c(OC([H])([H])[H])c([H])c(S(=O)(=O)C([H])([H])C(=O)N(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H],5.3699999,2.53
[H]c1c([H])c2n(c(=O)c1[H])C([H])([H])[C@]1([H])C([H])([H])N(C(=O)c3nc4c([H])c([H])c([H])c([H])n4c3[H])C([H])([H])[C@@]2([H])C1([H])[H],5.2399998,2.14
[H]c1c([H])c([H])c2c(c([H])nn2C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(n3nc(C(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],5.1100001,1.86
[H]c1c([H])c(C([H])([H])Sc2nnc(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)n2C2([H])C([H])([H])C2([H])[H])c([H])c(F)c1C(=O)OC([H])([H])[H],5.4099998,2.66
[H]OC1(c2nc(-c3c([H])c([H])c([H])c(OC([H])([H])c4c([H])nc([H])c([H])c4[H])c3[H])no2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.9499998,2.64
[H]c1nc(N([H])[H])nc([C@@]2([H])C([H])([H])N(C(=O)c3nc(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])oc3[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],5.0599999,1.97
[H]N(C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])[C@]([H])(c1nc(C(F)(F)F)nn1[H])C([H])([H])[H],5.0900002,4.52
[H]c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c([H])c1[H],5.3699999,2.05
[H]c1nc([H])c(-c2nc(N3C([H])([H])C([H])([H])[C@@]([H])(S(=O)(=O)N([H])[H])C3([H])[H])c3c(C([H])([H])[H])c(C([H])([H])[H])sc3n2)c([H])c1[H],4.1100001,4.89
[H]c1nc([C@@]([H])(Sc2nc([H])c(-c3c([H])c([H])c([H])c([H])c3[H])n2C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])nc([H])c1[H],5.2800002,3.03
[H]OC([H])([H])C(c1nc(-c2c([H])nc(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])no1)(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],4.6399999,5.34
[H]c1nn(C([H])([H])[H])c2c1C([H])([H])N(C(=O)N([H])C([H])([H])c1sc(Br)c([H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],5.21,3.14
[H]c1c([H])c([C@@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]2([H])C(F)(F)F)c([H])c([H])c1OC([H])([H])[H],4.8099999,3.02
[H]c1nc(C([H])([H])Sc2nc([H])c(-c3c([H])c([H])c([H])c([H])c3[H])n2C([H])([H])C(F)(F)F)sc1[H],4.4200001,4.37
[H]c1sc(C([H])([H])[H])nc1[C@@]1([H])N(C(=O)c2c(OC([H])([H])C([H])([H])[H])nc(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],4.6700001,3.19
[H]c1c([H])c([H])c2nc(N3C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C3([H])[H])c(N3C([H])([H])[C@@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],4.4899998,5.04
[H]c1c([H])c(C([H])([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1OC([H])([H])[H],4.46,3.67
[H]c1c([H])c(C([H])([H])[H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c2c(C([H])([H])[H])nn(C([H])([H])[H])c2C([H])([H])[H])C(F)(F)F)c1[H],4.9699998,3.96
[H]c1oc(-c2noc(C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3noc(C([H])([H])[H])c3[H])n2)c([H])c1[H],5.0300002,4.43
[H]c1c(-c2c(C(=O)N([H])C([H])([H])C3([N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2[H])sc(C([H])([H])[H])c1[H],5.3000002,5.28
[H]c1c([H])c(C2(C(=O)N([H])c3nnc([H])n3C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(Cl)c1Cl,4.1300001,1.93
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])S(=O)(=O)[N-]c2c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn2C([H])([H])[H])c([H])c1[H],4.2399998,4.33
[H]N(C(=O)OC([H])([H])[H])C([H])([H])C(=O)N([H])C1(C2([H])C([H])([H])C([H])([H])N(c3nnc(C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],3.9200001,3.09
[H]c1c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)N([H])C4(C3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C2([H])[H])c(Cl)c([H])c1Cl,4.73,2.45
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c([H])c1F,4.9299998,1.87
[H]c1c([H])c([H])c(N2C(=O)[C@]([H])(N([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],4.6300001,3.54
[H]c1c([H])c([H])c2c(c1[H])c(Cl)c(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(S(=O)(=O)C([H])([H])[H])C1([H])[H])n2C([H])([H])[H],4.8800001,5.36
[H]OC([H])([H])C1(C([H])([H])N([H])C(=O)[C@@]2(C([H])([H])[H])ON=C(c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])C([H])([H])C2(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],4.7800002,1.86
[H]c1c(F)c(C([H])([H])[H])c([H])c(S(=O)(=O)N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])OC3(C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c1F,4.6399999,
[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)c2sc3c([H])c([H])c([H])c([H])c3c2Cl)c1[H],4.8000002,4.44
[H]c1nc([H])c([H])c(C2(c3noc(C4=NN(c5c([H])c([H])c([H])c([H])c5[H])C(=O)[C@]([H])(C([H])([H])[H])N4[H])n3)C([H])([H])C([H])([H])C2([H])[H])c1[H],4.8299999,4.19
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2(N([H])C(=O)N([H])C([H])([H])c3c4c(nn3C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],5.1700001,3.1
[H]O[C@@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])C1([H])[H],4.7199998,3.05
[H]c1c([H])c(C([H])([H])n2nc(N([H])C(=O)[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]34[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],4.7600002,1.84
[H]c1nnn(C2([H])C([H])([H])C([H])([H])N(C(=O)c3c(C([H])([H])[H])oc(-c4c([H])c([H])c([H])c([H])c4[H])c3[H])C([H])([H])C2([H])[H])c1[H],4.4899998,4.76
[H]c1nn(C([H])([H])C([H])([H])[H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c1C([H])([H])[H],4.5300002,4.01
[H]c1nnn(-c2c([H])c([H])c([H])c([H])c2C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c(F)c3[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H],4.5100002,3.14
[H]c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1S(=O)(=O)N(c1nc(C([H])([H])[H])c([H])c([H])c1[H])C([H])([H])[H],4.5900002,2.89
[H]c1c(OC([H])([H])[H])nnc(-c2noc(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3C([H])([H])[H])n2)c1[H],4.1100001,5.47
[H]Oc1c(C(=O)N2C([H])([H])C([H])([H])C(O[H])(C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],5.0,2.45
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],4.6700001,1.93
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C(N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])N([H])C(=O)c1c(C([H])([H])[H])oc3c([H])c([H])c(OC([H])([H])[H])c([H])c13)C2([H])[H],5.1999998,1.81
[H]c1nn(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],4.6700001,3.76
[H]c1nc([C@@]2([H])N(C(=O)[C@@]3([H])N(C(=O)C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],4.9899998,1.98
[H]O[C@]1([H])C([H])([H])N(C(=O)c2nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc2[H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],4.4400001,3.94
[H]c1nn(C([H])([H])C([H])(F)F)c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(F)c2[H])c1[H],5.3800001,3.2
[H]c1oc(C2([H])C([H])([H])C2([H])[H])nc1C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],4.6300001,3.15
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(c1c([H])c([H])c([H])c(F)c1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],5.1900001,1.88
[H]OC([H])([H])[C@@]1([H])N(c2nc([H])nc(N3C([H])([H])C([H])([H])N(c4nc(C([H])([H])[H])nc([H])c4[H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])C1([H])[H],4.7199998,5.4
[H]c1c([H])c([H])c2c(c1[H])N(S(=O)(=O)c1c(C([H])([H])[H])nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-],4.6599998,1.85
[H]c1c([H])c([H])c([C@@]([H])(C#N)[C@@]2([H])N(C(=O)c3c(C([H])([H])[H])noc3C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],4.5799999,4.92
[H]c1nn(C([H])([H])C([H])([H])[H])c(-c2nc(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])no2)c1Cl,4.6599998,1.91
[H]c1onc(C([H])([H])OC([H])([H])[H])c1C([H])([H])N1C(=O)N(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C2(F)F)C(=O)C([H])([H])C1([H])[H],4.04,3.76
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],4.79,4.16
[H]c1c(C([H])([H])C([H])([H])[H])oc([C@@]2([H])N(C(=O)c3c([H])c([H])c(N4N=C(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])C([H])([H])OC2([H])[H])c1[H],5.3099999,1.82
[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])N([H])[C@@]1([H])c2c([H])c(Cl)c(F)c([H])c2C([H])([H])C1([H])[H],5.0599999,1.82
